First Data File Since Powering On: False
Data File: /DATA/24-11-15_13-56-37_data.txt
Start Time: [24/11/15 13:56:40.388]
Location: 36Â°48'09.25"N 121Â°47'12.36"W
Elevation: 12.4 m
Start of range: 1.00 m
End of range: 5.00 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 3
Signal quality: 20.0
Reflector shape: 1 (0: generic, 1: planar)
[24/11/15 13:58:22.863] 3.076 m, 1.53
[24/11/15 13:58:22.963] 3.044 m, 16.33
[24/11/15 13:58:23.063] 3.052 m, 15.30
[24/11/15 13:58:23.164] 3.068 m, 7.69
[24/11/15 13:58:23.264] 3.059 m, 12.02
[24/11/15 13:58:23.364] 3.063 m, 14.35
[24/11/15 13:58:23.465] 3.049 m, 14.20
[24/11/15 13:58:23.565] 3.081 m, 9.34
[24/11/15 13:58:23.665] 3.049 m, 15.55
[24/11/15 13:58:23.765] 3.032 m, 4.03
[24/11/15 13:58:23.866] 3.043 m, 16.52
[24/11/15 13:58:23.966] 3.049 m, 12.87
[24/11/15 13:58:24.066] 3.052 m, 15.44
[24/11/15 13:58:24.166] 3.062 m, 3.82
[24/11/15 13:58:24.267] 3.053 m, 13.91
[24/11/15 13:58:24.367] 3.064 m, 10.33
[24/11/15 13:58:24.467] 3.053 m, 11.68
[24/11/15 13:58:24.567] 3.073 m, 9.74
[24/11/15 13:58:24.668] 3.038 m, 9.13
[24/11/15 13:58:24.768] 3.074 m, 17.61
[24/11/15 13:58:24.868] 3.042 m, 15.33
[24/11/15 13:58:24.968] 3.045 m, 9.32
[24/11/15 13:58:25.069] 3.043 m, 13.46
[24/11/15 13:58:25.169] 3.037 m, 0.93
[24/11/15 13:58:25.269] 3.061 m, 12.33
[24/11/15 13:58:25.370] 3.063 m, 14.68
[24/11/15 13:58:25.470] 3.056 m, 20.48
[24/11/15 13:58:25.570] 3.055 m, 5.92
[24/11/15 13:58:25.670] 3.086 m, 8.77
[24/11/15 13:58:25.770] 3.057 m, 15.51
[24/11/15 13:58:25.871] 3.041 m, 3.49
[24/11/15 13:58:25.971] 3.054 m, 13.49
[24/11/15 13:58:26.071] 3.067 m, 5.62
[24/11/15 13:58:26.171] 3.070 m, 11.60
[24/11/15 13:58:26.272] 3.077 m, 17.87
[24/11/15 13:58:26.372] 3.074 m, 20.04
[24/11/15 13:58:26.472] 3.076 m, 18.47
[24/11/15 13:58:26.573] 3.075 m, 8.48
[24/11/15 13:58:26.673] 3.055 m, 13.08
[24/11/15 13:58:26.773] 3.023 m, 1.17
[24/11/15 13:58:26.873] 3.034 m, 10.42
[24/11/15 13:58:26.974] 3.098 m, -1.07
[24/11/15 13:58:27.074] 3.050 m, 16.47
[24/11/15 13:58:27.174] 3.057 m, 5.03
[24/11/15 13:58:27.275] 3.077 m, 10.27
[24/11/15 13:58:27.375] 3.082 m, 18.57
[24/11/15 13:58:27.475] 3.076 m, 10.99
[24/11/15 13:58:27.575] 3.083 m, 11.81
[24/11/15 13:58:27.676] 3.086 m, 6.61
[24/11/15 13:58:27.776] 3.062 m, 14.51
[24/11/15 13:58:27.876] 3.036 m, 5.49
[24/11/15 13:58:27.976] 3.050 m, 2.46
[24/11/15 13:58:28.077] 3.059 m, 13.94
[24/11/15 13:58:28.177] 3.057 m, 16.04
[24/11/15 13:58:28.277] 3.065 m, 15.39
[24/11/15 13:58:28.377] 3.071 m, 8.21
[24/11/15 13:58:28.478] 3.063 m, 2.19
[24/11/15 13:58:28.578] 3.073 m, 12.56
[24/11/15 13:58:28.678] 3.080 m, 15.35
[24/11/15 13:58:28.778] 3.053 m, 2.08
[24/11/15 13:58:28.879] 3.067 m, 10.48
[24/11/15 13:58:28.979] 3.093 m, 9.67
[24/11/15 13:58:29.079] 3.073 m, 15.03
[24/11/15 13:58:29.179] 3.066 m, 7.10
[24/11/15 13:58:29.280] 3.060 m, 11.74
[24/11/15 13:58:29.380] 3.076 m, 13.53
[24/11/15 13:58:29.480] 3.087 m, 7.53
[24/11/15 13:58:29.580] 3.078 m, 15.68
[24/11/15 13:58:29.681] 3.073 m, 8.65
[24/11/15 13:58:29.781] 3.083 m, 6.70
[24/11/15 13:58:29.881] 3.076 m, 12.70
[24/11/15 13:58:29.982] 3.066 m, 14.34
[24/11/15 13:58:30.082] 3.057 m, 10.20
[24/11/15 13:58:30.182] 3.069 m, 8.98
[24/11/15 13:58:30.282] 3.071 m, 17.32
[24/11/15 13:58:30.383] 3.079 m, 17.14
[24/11/15 13:58:30.483] 3.094 m, 9.88
[24/11/15 13:58:30.583] 3.107 m, 5.87
[24/11/15 13:58:30.683] 3.070 m, 9.41
[24/11/15 13:58:30.783] 3.053 m, 6.41
[24/11/15 13:58:30.884] 3.056 m, 12.36
[24/11/15 13:58:30.984] 3.111 m, 4.99
[24/11/15 13:58:31.084] 3.075 m, 9.56
[24/11/15 13:58:31.184] 3.075 m, 13.57
[24/11/15 13:58:31.285] 3.087 m, 14.44
[24/11/15 13:58:31.385] 3.083 m, 10.93
[24/11/15 13:58:31.485] 3.112 m, 6.65
[24/11/15 13:58:31.587] 3.043 m, -2.70
[24/11/15 13:58:31.686] 3.078 m, 16.12
[24/11/15 13:58:31.786] 3.072 m, 18.29
[24/11/15 13:58:31.886] 3.072 m, 10.36
[24/11/15 13:58:31.987] 3.074 m, 18.99
[24/11/15 13:58:32.087] 3.077 m, 14.91
[24/11/15 13:58:32.187] 3.074 m, 9.45
[24/11/15 13:58:32.287] 3.077 m, 12.17
[24/11/15 13:58:32.388] 3.069 m, 0.91
[24/11/15 13:58:32.488] 3.098 m, 16.52
[24/11/15 13:58:32.588] 3.093 m, 16.34
[24/11/15 13:58:32.688] 3.113 m, 13.28
[24/11/15 13:58:32.788] 3.084 m, 7.03
[24/11/15 13:58:32.889] 3.115 m, 8.27ÿ
[24/11/15 13:58:32.989] 3.095 m, 18.47
[24/11/15 13:58:33.089] 3.082 m, 10.16
[24/11/15 13:58:33.190] 3.039 m, 0.44
[24/11/15 13:58:33.290] 3.070 m, 10.71
[24/11/15 13:58:33.390] 3.059 m, 4.58
[24/11/15 13:58:33.490] 3.076 m, 14.19
[24/11/15 13:58:33.591] 3.075 m, 9.92
[24/11/15 13:58:33.691] 3.088 m, 9.61
[24/11/15 13:58:33.791] 3.132 m, 7.42
[24/11/15 13:58:33.892] 3.068 m, 5.36
[24/11/15 13:58:33.992] 3.076 m, 10.07
[24/11/15 13:58:34.092] 3.092 m, 16.27
[24/11/15 13:58:34.192] 3.088 m, 12.86
[24/11/15 13:58:34.293] 3.088 m, 16.88
[24/11/15 13:58:34.393] 3.094 m, 11.46
[24/11/15 13:58:34.493] 3.083 m, 12.14
[24/11/15 13:58:34.594] 3.088 m, 8.03
[24/11/15 13:58:34.694] 3.079 m, 17.70
[24/11/15 13:58:34.794] 3.073 m, 11.44
[24/11/15 13:58:34.894] 3.068 m, 20.66
[24/11/15 13:58:34.995] 3.066 m, 10.31
[24/11/15 13:58:35.095] 3.084 m, 15.44
[24/11/15 13:58:35.195] 3.092 m, 9.18
[24/11/15 13:58:35.295] 3.104 m, 12.70
[24/11/15 13:58:35.396] 3.085 m, 7.58
[24/11/15 13:58:35.496] 3.102 m, 0.16
[24/11/15 13:58:35.596] 3.090 m, 15.75
[24/11/15 13:58:35.696] 3.084 m, 15.50
[24/11/15 13:58:35.797] 3.081 m, 10.10
[24/11/15 13:58:35.897] 3.081 m, 14.34
[24/11/15 13:58:35.997] 3.079 m, 8.63
[24/11/15 13:58:36.098] 3.081 m, 15.63
[24/11/15 13:58:36.198] 3.085 m, 16.41
[24/11/15 13:58:36.298] 3.092 m, 14.15
[24/11/15 13:58:36.398] 3.077 m, 4.57
[24/11/15 13:58:36.498] 3.077 m, 2.45
[24/11/15 13:58:36.599] 3.076 m, 11.08
[24/11/15 13:58:36.699] 3.084 m, 15.73
[24/11/15 13:58:36.799] 3.081 m, 19.78
[24/11/15 13:58:36.899] 3.067 m, 0.95
[24/11/15 13:58:37.000] 3.116 m, 1.49
[24/11/15 13:58:37.100] 3.067 m, 9.74
[24/11/15 13:58:37.200] 3.049 m, 6.23
[24/11/15 13:58:37.300] 3.065 m, 12.78
[24/11/15 13:58:37.401] 3.074 m, 17.77
[24/11/15 13:58:37.501] 3.083 m, 13.69
[24/11/15 13:58:37.601] 3.083 m, 4.96
[24/11/15 13:58:37.701] 3.095 m, 10.27
[24/11/15 13:58:37.802] 3.083 m, 0.02
[24/11/15 13:58:37.902] 3.101 m, 14.25
[24/11/15 13:58:38.002] 3.102 m, 15.28
[24/11/15 13:58:38.102] 3.102 m, 10.70
[24/11/15 13:58:38.203] 3.070 m, 16.56
[24/11/15 13:58:38.303] 3.096 m, -2.03
[24/11/15 13:58:38.403] 3.070 m, 12.64
[24/11/15 13:58:38.503] 3.079 m, 10.45
[24/11/15 13:58:38.603] 3.070 m, 11.88
[24/11/15 13:58:38.704] 3.079 m, 16.55
[24/11/15 13:58:38.804] 3.087 m, 12.78
[24/11/15 13:58:38.904] 3.086 m, 15.86
[24/11/15 13:58:39.004] 3.099 m, 9.81
[24/11/15 13:58:39.105] 3.087 m, 14.60
[24/11/15 13:58:39.205] 3.084 m, 16.38
[24/11/15 13:58:39.305] 3.091 m, 13.31
[24/11/15 13:58:39.405] 3.086 m, 12.13
[24/11/15 13:58:39.506] 3.085 m, 18.74
[24/11/15 13:58:39.606] 3.091 m, 16.79
[24/11/15 13:58:39.706] 3.074 m, 14.74
[24/11/15 13:58:39.806] 3.080 m, 6.60
[24/11/15 13:58:39.907] 3.073 m, 22.01
[24/11/15 13:58:40.007] 3.093 m, 11.28
[24/11/15 13:58:40.107] 3.077 m, 18.48
[24/11/15 13:58:40.208] 3.075 m, 12.72
[24/11/15 13:58:40.308] 3.084 m, 18.31
[24/11/15 13:58:40.408] 3.078 m, 19.23
[24/11/15 13:58:40.508] 3.083 m, 12.12
[24/11/15 13:58:40.609] 3.076 m, 19.99
[24/11/15 13:58:40.709] 3.074 m, 14.83
[24/11/15 13:58:40.809] 3.071 m, 14.10
[24/11/15 13:58:40.909] 3.081 m, 17.27
[24/11/15 13:58:41.010] 3.082 m, 12.04
[24/11/15 13:58:41.110] 3.098 m, 19.67
[24/11/15 13:58:41.210] 3.115 m, 15.17
[24/11/15 13:58:41.310] 3.097 m, 18.46
[24/11/15 13:58:41.411] 3.092 m, 18.02
[24/11/15 13:58:41.511] 3.096 m, -2.25
[24/11/15 13:58:41.611] 3.085 m, 13.56
[24/11/15 13:58:41.711] 3.089 m, 14.97
[24/11/15 13:58:41.812] 3.090 m, 15.67
[24/11/15 13:58:41.912] 3.096 m, 15.99
[24/11/15 13:58:42.012] 3.077 m, 17.85
[24/11/15 13:58:42.113] 3.093 m, 9.11
[24/11/15 13:58:42.213] 3.082 m, 15.82
[24/11/15 13:58:42.313] 3.093 m, 14.66
[24/11/15 13:58:42.413] 3.102 m, 10.82
[24/11/15 13:58:42.514] 3.080 m, 11.29
[24/11/15 13:58:42.614] 3.097 m, 14.82
[24/11/15 13:58:42.714] 3.095 m, 14.61
[24/11/15 13:58:42.814] 3.059 m, 0.48
[24/11/15 13:58:42.915] 3.087 m, 18.48
[24/11/15 13:58:43.015] 3.104 m, 6.67
[24/11/15 13:58:43.115] 3.076 m, 7.65
[24/11/15 13:58:43.215] 3.076 m, 17.65
[24/11/15 13:58:43.316] 3.083 m, 19.94
[24/11/15 13:58:43.416] 3.099 m, 10.05
[24/11/15 13:58:43.516] 3.087 m, 17.35
[24/11/15 13:58:43.616] 3.086 m, 13.20
[24/11/15 13:58:43.717] 3.089 m, 9.75
[24/11/15 13:58:43.817] 3.094 m, 13.15
[24/11/15 13:58:43.917] 3.094 m, 14.95
[24/11/15 13:58:44.018] 3.086 m, 17.78
[24/11/15 13:58:44.118] 3.090 m, 4.95
[24/11/15 13:58:44.218] 3.112 m, 4.18
[24/11/15 13:58:44.318] 3.089 m, 6.97
[24/11/15 13:58:44.419] 3.095 m, 18.78
[24/11/15 13:58:44.519] 3.115 m, 12.77
[24/11/15 13:58:44.619] 3.103 m, 15.35
[24/11/15 13:58:44.719] 3.101 m, 17.84
[24/11/15 13:58:44.820] 3.071 m, -0.36
[24/11/15 13:58:44.920] 3.053 m, 6.03
[24/11/15 13:58:45.020] 3.090 m, 9.81
[24/11/15 13:58:45.120] 3.082 m, 7.64
[24/11/15 13:58:45.221] 3.123 m, 5.05
[24/11/15 13:58:45.321] 3.092 m, 16.18
[24/11/15 13:58:45.421] 3.099 m, 14.56
[24/11/15 13:58:45.521] 3.116 m, 7.43
[24/11/15 13:58:45.622] 3.092 m, 15.51
[24/11/15 13:58:45.722] 3.095 m, 21.97
[24/11/15 13:58:45.822] 3.090 m, 12.44
[24/11/15 13:58:45.923] 3.092 m, 15.82
[24/11/15 13:58:46.023] 3.065 m, 10.37
[24/11/15 13:58:46.123] 3.087 m, 13.06
[24/11/15 13:58:46.223] 3.092 m, 16.70
[24/11/15 13:58:46.324] 3.090 m, 19.28
[24/11/15 13:58:46.424] 3.185 m, -3.04
[24/11/15 13:58:46.524] 3.102 m, 19.77
[24/11/15 13:58:46.624] 3.115 m, 16.05
[24/11/15 13:58:46.725] 3.090 m, 11.87
[24/11/15 13:58:46.825] 3.105 m, 1.10
[24/11/15 13:58:46.925] 3.079 m, 4.04
[24/11/15 13:58:47.025] 3.079 m, 19.36
[24/11/15 13:58:47.126] 3.090 m, 18.59
[24/11/15 13:58:47.226] 3.088 m, 15.90
[24/11/15 13:58:47.326] 3.102 m, 15.59
[24/11/15 13:58:47.427] 3.106 m, 14.05
[24/11/15 13:58:47.527] 3.157 m, 4.29
[24/11/15 13:58:47.627] 3.115 m, 9.21
[24/11/15 13:58:47.727] 3.108 m, 11.42
[24/11/15 13:58:47.828] 3.086 m, 9.65
[24/11/15 13:58:47.928] 3.089 m, 15.13
[24/11/15 13:58:48.028] 3.089 m, 17.52
[24/11/15 13:58:48.128] 3.089 m, 16.94
[24/11/15 13:58:48.229] 3.064 m, 3.14
[24/11/15 13:58:48.329] 3.097 m, 22.80
[24/11/15 13:58:48.429] 3.105 m, 16.78
[24/11/15 13:58:48.530] 3.105 m, 3.32
[24/11/15 13:58:48.630] 3.105 m, 20.85
[24/11/15 13:58:48.730] 3.101 m, 15.29
[24/11/15 13:58:48.830] 3.086 m, 17.67
[24/11/15 13:58:48.931] 3.108 m, 10.37
[24/11/15 13:58:49.031] 3.096 m, 16.16
[24/11/15 13:58:49.131] 3.112 m, 14.02
[24/11/15 13:58:49.231] 3.092 m, 16.92
[24/11/15 13:58:49.332] 3.097 m, 11.58
[24/11/15 13:58:49.432] 3.079 m, 5.53
[24/11/15 13:58:49.532] 3.104 m, 17.57
[24/11/15 13:58:49.632] 3.104 m, 11.80
[24/11/15 13:58:49.733] 3.143 m, -5.82
[24/11/15 13:58:49.833] 3.078 m, 19.46
[24/11/15 13:58:49.933] 3.053 m, 4.53
[24/11/15 13:58:50.034] 3.049 m, 11.22
[24/11/15 13:58:50.134] 3.077 m, 8.23
[24/11/15 13:58:50.234] 3.091 m, 14.77
[24/11/15 13:58:50.334] 3.101 m, 19.14
[24/11/15 13:58:50.434] 3.103 m, 15.80
[24/11/15 13:58:50.535] 3.085 m, 14.13ÿ
[24/11/15 13:58:50.635] 3.049 m, -0.59
[24/11/15 13:58:50.735] 3.112 m, 5.04
[24/11/15 13:58:50.835] 3.079 m, 9.59
[24/11/15 13:58:50.936] 3.110 m, 11.67
[24/11/15 13:58:51.036] 3.127 m, 3.80
[24/11/15 13:58:51.136] 3.108 m, 18.75
[24/11/15 13:58:51.237] 3.114 m, 16.72
[24/11/15 13:58:51.337] 3.102 m, 13.33
[24/11/15 13:58:51.437] 3.101 m, 10.98
[24/11/15 13:58:51.537] 3.084 m, 11.29
[24/11/15 13:58:51.638] 3.081 m, 7.90
[24/11/15 13:58:51.738] 3.093 m, 17.59
[24/11/15 13:58:51.838] 3.097 m, 13.82
[24/11/15 13:58:51.938] 3.106 m, 19.51
[24/11/15 13:58:52.039] 3.106 m, 12.81
[24/11/15 13:58:52.139] 3.096 m, 4.78
[24/11/15 13:58:52.239] 3.119 m, 7.74
[24/11/15 13:58:52.339] 3.078 m, 5.13
[24/11/15 13:58:52.440] 3.094 m, 10.45
[24/11/15 13:58:52.540] 3.098 m, 13.63
[24/11/15 13:58:52.640] 3.086 m, 9.57
[24/11/15 13:58:52.740] 3.080 m, 9.53
[24/11/15 13:58:52.841] 3.118 m, 1.90
[24/11/15 13:58:52.941] 3.112 m, 3.92
[24/11/15 13:58:53.041] 3.097 m, 15.71
[24/11/15 13:58:53.141] 3.095 m, 19.12
[24/11/15 13:58:53.242] 3.100 m, 9.57
[24/11/15 13:58:53.342] 3.080 m, 8.27
[24/11/15 13:58:53.442] 3.100 m, 15.28
[24/11/15 13:58:53.542] 3.105 m, 16.29
[24/11/15 13:58:53.643] 3.102 m, 11.11
[24/11/15 13:58:53.743] 3.106 m, 18.04
[24/11/15 13:58:53.843] 3.112 m, 16.42
[24/11/15 13:58:53.943] 3.064 m, 0.80
[24/11/15 13:58:54.044] 3.107 m, 17.14
[24/11/15 13:58:54.144] 3.097 m, 18.50
[24/11/15 13:58:54.244] 3.106 m, 14.64
[24/11/15 13:58:54.344] 3.095 m, 4.09
[24/11/15 13:58:54.445] 3.090 m, 13.47
[24/11/15 13:58:54.545] 3.104 m, 8.80
[24/11/15 13:58:54.645] 3.100 m, 13.59
[24/11/15 13:58:54.746] 3.097 m, 17.89
[24/11/15 13:58:54.846] 3.103 m, 13.57
[24/11/15 13:58:54.946] 3.101 m, 12.03
[24/11/15 13:58:55.046] 3.100 m, 12.15
[24/11/15 13:58:55.147] 3.110 m, 11.58
[24/11/15 13:58:55.247] 3.105 m, 14.57
[24/11/15 13:58:55.347] 3.082 m, 2.60
[24/11/15 13:58:55.447] 3.105 m, 12.40
[24/11/15 13:58:55.548] 3.122 m, 11.37
[24/11/15 13:58:55.648] 3.103 m, 16.15
[24/11/15 13:58:55.748] 3.096 m, 17.48
[24/11/15 13:58:55.848] 3.104 m, 16.41
[24/11/15 13:58:55.949] 3.076 m, 2.21
[24/11/15 13:58:56.049] 3.082 m, 13.67
[24/11/15 13:58:56.149] 3.101 m, 14.69
[24/11/15 13:58:56.249] 3.093 m, 3.70
[24/11/15 13:58:56.350] 3.105 m, 15.74
[24/11/15 13:58:56.450] 3.111 m, 5.24
[24/11/15 13:58:56.550] 3.131 m, 16.50
[24/11/15 13:58:56.651] 3.109 m, 13.95
[24/11/15 13:58:56.751] 3.113 m, 17.62
[24/11/15 13:58:56.851] 3.110 m, 19.12
[24/11/15 13:58:56.951] 3.106 m, 9.14
[24/11/15 13:58:57.052] 3.081 m, 11.93
[24/11/15 13:58:57.152] 3.097 m, 12.85
[24/11/15 13:58:57.252] 3.099 m, 15.36
[24/11/15 13:58:57.353] 3.074 m, 4.28
[24/11/15 13:58:57.453] 3.107 m, 4.63
[24/11/15 13:58:57.553] 3.111 m, 16.51
[24/11/15 13:58:57.653] 3.113 m, 11.24
[24/11/15 13:58:57.754] 3.132 m, 8.63
[24/11/15 13:58:57.854] 3.117 m, 12.72
[24/11/15 13:58:57.954] 3.104 m, 10.23
[24/11/15 13:58:58.055] 3.105 m, 16.81
[24/11/15 13:58:58.155] 3.116 m, 7.11
[24/11/15 13:58:58.255] 3.102 m, 22.01
[24/11/15 13:58:58.355] 3.094 m, 12.18
[24/11/15 13:58:58.456] 3.093 m, 10.00
[24/11/15 13:58:58.556] 3.101 m, 12.78
[24/11/15 13:58:58.656] 3.068 m, -7.81
[24/11/15 13:58:58.757] 3.189 m, -3.76
[24/11/15 13:58:58.857] 3.100 m, 11.79
[24/11/15 13:58:58.957] 3.103 m, 17.79
[24/11/15 13:58:59.057] 3.090 m, 10.64
[24/11/15 13:58:59.158] 3.079 m, 0.06
[24/11/15 13:58:59.258] 3.108 m, 14.94
[24/11/15 13:58:59.358] 3.104 m, 16.56
[24/11/15 13:58:59.458] 3.115 m, 8.86
[24/11/15 13:58:59.559] 3.111 m, 18.09
[24/11/15 13:58:59.659] 3.091 m, 15.55
[24/11/15 13:58:59.759] 3.084 m, 15.23
[24/11/15 13:58:59.860] 3.078 m, 16.43
[24/11/15 13:58:59.960] 3.099 m, 14.46
[24/11/15 13:59:00.060] 3.101 m, 13.31
[24/11/15 13:59:00.160] 3.119 m, 13.81
[24/11/15 13:59:00.260] 3.110 m, 11.98
[24/11/15 13:59:00.361] 3.124 m, 20.20
[24/11/15 13:59:00.461] 3.117 m, 17.71
[24/11/15 13:59:00.561] 3.111 m, 14.70
[24/11/15 13:59:00.661] 3.108 m, 16.97
[24/11/15 13:59:00.762] 3.115 m, 15.32
[24/11/15 13:59:00.862] 3.097 m, 20.25
[24/11/15 13:59:00.962] 3.099 m, 16.73
[24/11/15 13:59:01.062] 3.100 m, 13.87
[24/11/15 13:59:01.163] 3.105 m, 20.39
