Location: 35°21'046.4"N 120°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 1
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:46:58.212] 4.076 m, 13.61
[24/10/27 13:46:58.821] 4.091 m, 10.34
[24/10/27 13:46:59.160] 4.085M115 4.079 m, 20.93
[24/10/27 13:46:59.261] 4.082 m, 8.85
[24/10/27 13:46:59.362] 4.072 m, 8.84
[24/10/27 13:46:59.463] 4.M115 4.077 m, 16.12
[24/10/27 13:46:59.566] 4.089 m, 20.37
[24/10/27 13:46:59.684] 4.083 m, 7.11
[24/10/27 13:46:59.785] 4.064 m, 7.28
[24/10/27 13:46:59.886] 4.076 m, 14.28
[24/10/27 13:46:59.987] 4.071 m, 14.97
[24/10/27 13:47:00.088] 4.095 m, 11.15
[24/10/27 13:47:00.190] 4.080 m, 15.66
[24/10/27 13:47:00.290] 4.071 m, 14.92
[24/10/27 13:47:00.394] 4.072 m, 5.70
[24/10/27 13:47:00.496] 4.079 m, 15.31
[24/10/27 13:47:00.598] 4.083 m, 22.76
[24/10/27 13:47:00.700] 4.102 m, 12.08
[24/10/27 13:47:00.801] 4.078 m, 15.90
[24/10/27 13:47:00.903] 4.088 m, 12.71
[24/10/27 13:47:01.004] 4.065 m, 8.63
[24/10/27 13:47:01.106] 4.085 m, 19.97
[24/10/27 13:47:01.207] 4.084 m, 13.94
[24/10/27 13:47:01.308] 4.058 m, 2.90
[24/10/27 13:47:01.409] 4.071 m, 9.55
[24/10/27 13:47:01.511] 4.073 m, 2.14
[24/10/27 13:47:01.612] 4.082 m, 15.57
[24/10/27 13:47:01.716] 4.077 m, 11.20
[24/10/27 13:47:01.817] 4.074 m, 20.95
[24/10/27 13:47:01.918] 4.076 m, 13.09
[24/10/27 13:47:02.020] 4.088 m, 18.07
[24/10/27 13:47:02.121] 4.073 m, 15.87
[24/10/27 13:47:02.223] 4.073 m, 10.29
[24/10/27 13:47:02.324] 4.086 m, 6.59
[24/10/27 13:47:02.425] 4.084 m, 15.33
[24/10/27 13:47:02.526] 4.079 m, 15.92
[24/10/27 13:47:02.627] 4.085 m, 19.11
[24/10/27 13:47:02.729] 4.087 m, 11.14
[24/10/27 13:47:02.830] 4.062 m, 3.69
[24/10/27 13:47:02.931] 4.080 m, 13.47
[24/10/27 13:47:03.037] 4.074 m, 17.69
[24/10/27 13:47:03.138] 4.076 m, 21.28
[24/10/27 13:47:03.239] 4.093 m, 8.81
[24/10/27 13:47:03.341] 4.081 m, 19.28
[24/10/27 13:47:03.442] 4.079 m, 24.60
[24/10/27 13:47:03.543] 4.071 m, 7.27
[24/10/27 13:47:03.644] 4.080 m, 12.38
[24/10/27 13:47:03.746] 4.069 m, 13.04
[24/10/27 13:47:03.847] 4.076 m, 19.04
[24/10/27 13:47:03.948] 4.080 m, 22.72
[24/10/27 13:47:04.049] 4.074 m, 10.12
[24/10/27 13:47:04.151] 4.085 m, 15.56
[24/10/27 13:47:04.252] 4.057 m, 3.62
[24/10/27 13:47:04.357] 4.078 m, 15.56
[24/10/27 13:47:04.459] 4.079 m, 16.79
[24/10/27 13:47:04.560] 4.082 m, 14.09
[24/10/27 13:47:04.661] 4.079 m, 22.54
[24/10/27 13:47:04.762] 4.076 m, 16.16
[24/10/27 13:47:04.864] 4.079 m, 21.66
[24/10/27 13:47:04.965] 4.082 m, 21.38
[24/10/27 13:47:05.066] 4.080 m, 23.11
[24/10/27 13:47:05.167] 4.075 m, 14.16
[24/10/27 13:47:05.269] 4.080 m, 12.67
[24/10/27 13:47:05.370] 4.070 m, 13.28
[24/10/27 13:47:05.471] 4.085 m, 18.29
[24/10/27 13:47:05.572] 4.083 m, 15.88
[24/10/27 13:47:05.676] 4.080 m, 21.29
[24/10/27 13:47:05.777] 4.084 m, 19.11
[24/10/27 13:47:05.878] 4.079 m, 13.84
[24/10/27 13:47:05.980] 4.071 m, 16.06
[24/10/27 13:47:06.081] 4.072 m, 14.45
[24/10/27 13:47:06.182] 4.077 m, 20.51
[24/10/27 13:47:06.283] 4.060 m, 1.16
[24/10/27 13:47:06.384] 4.081 m, 21.76
[24/10/27 13:47:06.486] 4.079 m, 17.64
[24/10/27 13:47:06.587] 4.084 m, 13.25
[24/10/27 13:47:06.688] 4.083 m, 14.26
[24/10/27 13:47:06.789] 4.082 m, 14.74
[24/10/27 13:47:06.890] 4.075 m, 14.39
[24/10/27 13:47:06.991] 4.075 m, 17.80
[24/10/27 13:47:07.167] 4.083 m, 21.91
[24/10/27 13:47:07.268] 4.103 m, 7.86
[24/10/27 13:47:07.369] 4.075 m, 12.58
[24/10/27 13:47:07.470] 4.079 m, 15.60
[24/10/27 13:47:07.571] 4.079 m, 23.67
[24/10/27 13:47:07.672] 4.073 m, 13.19
[24/10/27 13:47:07.773] 4.090 m, 10.23
[24/10/27 13:47:07.874] 4.071 m, 13.97
[24/10/27 13:47:07.975] 4.078 m, 21.98
[24/10/27 13:47:08.076] 4.076 m, 19.10
[24/10/27 13:47:08.178] 4.080 m, 12.53
[24/10/27 13:47:08.279] 4.078 m, 17.43
[24/10/27 13:47:08.380] 4.081 m, 16.88
[24/10/27 13:47:08.486] 4.065 m, 15.41
[24/10/27 13:47:08.587] 4.079 m, 17.96
[24/10/27 13:47:08.688] 4.076 m, 12.95
[24/10/27 13:47:08.790] 4.073 m, 16.96
[24/10/27 13:47:08.891] 4.078 m, 23.12
[24/10/27 13:47:08.992] 4.078 m, 15.42
[24/10/27 13:47:09.093] 4.082 m, 18.93
[24/10/27 13:47:09.195] 4.076 m, 18.73
[24/10/27 13:47:09.296] 4.077 m, 17.32
[24/10/27 13:47:09.397] 4.074 m, 16.10
[24/10/27 13:47:09.498] 4.076 m, 20.33
[24/10/27 13:47:09.599] 4.081 m, 8.72
[24/10/27 13:47:09.701] 4.072 m, 15.52
[24/10/27 13:47:09.806] 4.079 m, 15.21
[24/10/27 13:47:09.907] 4.087 m, 16.42
[24/10/27 13:47:10.009] 4.074 m, 13.08
[24/10/27 13:47:10.110] 4.079 m, 19.69
[24/10/27 13:47:10.211] 4.076 m, 21.41
[24/10/27 13:47:10.312] 4.092 m, 9.71
[24/10/27 13:47:10.413] 4.109 m, 5.17
[24/10/27 13:47:10.514] 4.076 m, 16.60
[24/10/27 13:47:10.615] 4.077 m, 18.99
[24/10/27 13:47:10.716] 4.083 m, 22.87
[24/10/27 13:47:10.817] 4.081 m, 15.70
[24/10/27 13:47:10.919] 4.111 m, 6.77
[24/10/27 13:47:11.020] 4.107 m, 10.97
[24/10/27 13:47:11.123] 4.082 m, 17.31
[24/10/27 13:47:11.225] 4.088 m, 8.17
[24/10/27 13:47:11.326] 4.080 m, 8.30
[24/10/27 13:47:11.427] 4.077 m, 19.57
[24/10/27 13:47:11.527] 4.071 m, 16.67
[24/10/27 13:47:11.628] 4.096 m, 9.58
[24/10/27 13:47:11.725] 4.091 m, 20.91
[24/10/27 13:47:11.827] 4.086 m, 17.42
[24/10/27 13:47:11.928] 4.081 m, 21.05
[24/10/27 13:47:12.029] 4.092 m, 7.52
[24/10/27 13:47:12.131] 4.076 m, 18.94
[24/10/27 13:47:12.232] 4.060 m, 3.94
[24/10/27 13:47:12.333] 4.083 m, 14.29
[24/10/27 13:47:12.437] 4.094 m, 4.96
[24/10/27 13:47:12.538] 4.079 m, 24.82
[24/10/27 13:47:12.639] 4.077 m, 8.82
[24/10/27 13:47:12.741] 4.086 m, 13.11
[24/10/27 13:47:12.842] 4.071 m, 14.31
[24/10/27 13:47:12.943] 4.080 m, 19.20
[24/10/27 13:47:13.045] 4.081 m, 13.73
[24/10/27 13:47:13.146] 4.099 m, 10.43
[24/10/27 13:47:13.247] 4.097 m, 14.43
[24/10/27 13:47:13.349] 4.084 m, 22.97
[24/10/27 13:47:13.450] 4.081 m, 24.26
[24/10/27 13:47:13.552] 4.078 m, 24.82
[24/10/27 13:47:13.653] 4.075 m, 22.44
[24/10/27 13:47:13.754] 4.081 m, 11.73
[24/10/27 13:47:13.854] 4.085 m, 18.24
[24/10/27 13:47:13.955] 4.083 m, 20.78
[24/10/27 13:47:14.056] 4.082 m, 22.48
[24/10/27 13:47:14.157] 4.082 m, 19.99
[24/10/27 13:47:14.259] 4.065 m, 6.72
[24/10/27 13:47:14.360] 4.083 m, 16.34
[24/10/27 13:47:14.461] 4.107 m, 14.29
[24/10/27 13:47:14.562] 4.091 m, 13.20
[24/10/27 13:47:14.663] 4.112 m, 11.05
[24/10/27 13:47:14.764] 4.091 m, 18.46
[24/10/27 13:47:14.865] 4.077 m, 14.13
[24/10/27 13:47:14.966] 4.102 m, 17.65
[24/10/27 13:47:15.068] 4.098 m, 12.91
[24/10/27 13:47:15.174] 4.091 m, 13.18
[24/10/27 13:47:15.275] 4.081 m, 5.47
[24/10/27 13:47:15.377] 4.084 m, 10.34
[24/10/27 13:47:15.478] 4.072 m, 8.80
[24/10/27 13:47:15.579] 4.069 m, 13.58
[24/10/27 13:47:15.681] 4.100 m, 6.72
[24/10/27 13:47:15.782] 4.075 m, 12.91
[24/10/27 13:47:15.883] 4.082 m, 18.74
[24/10/27 13:47:15.985] 4.096 m, 14.92
[24/10/27 13:47:16.086] 4.092 m, 9.61
[24/10/27 13:47:16.187] 4.083 m, 20.20
[24/10/27 13:47:16.289] 4.078 m, 16.41
[24/10/27 13:47:16.390] 4.074 m, 16.77
[24/10/27 13:47:16.495] 4.129 m, 14.83
[24/10/27 13:47:16.596] 4.096 m, 13.17
[24/10/27 13:47:16.698] 4.071 m, 14.99
[24/10/27 13:47:16.845] 4.089 m, 15.81
[24/10/27 13:47:16.947] 4.128 m, 9.42
[24/10/27 13:47:17.048] 4.119 m, 13.67
[24/10/27 13:47:17.149] 4.117 m, 6.06
[24/10/27 13:47:17.250] 4.095 m, 14.74
[24/10/27 13:47:17.351] 4.078 m, 16.49
[24/10/27 13:47:17.452] 4.097 m, 15.01
[24/10/27 13:47:17.553] 4.093 m, 16.93
[24/10/27 13:47:17.654] 4.067 m, 5.72
[24/10/27 13:47:17.755] 4.088 m, 4.84
[24/10/27 13:47:17.859] 4.093 m, 18.27
[24/10/27 13:47:17.960] 4.093 m, 10.30
[24/10/27 13:47:18.062] 4.108 m, 10.43
[24/10/27 13:47:18.163] 4.113 m, 12.65
[24/10/27 13:47:18.264] 4.093 m, 12.15
[24/10/27 13:47:18.366] 4.109 m, 9.28
[24/10/27 13:47:18.467] 4.074 m, 8.44
[24/10/27 13:47:18.569] 4.087 m, 13.70
[24/10/27 13:47:18.670] 4.081 m, 10.61
[24/10/27 13:47:18.771] 4.090 m, 19.12
[24/10/27 13:47:18.873] 4.093 m, 14.10
[24/10/27 13:47:18.974] 4.071 m, 3.84
[24/10/27 13:47:19.076] 4.088 m, 8.54
[24/10/27 13:47:19.180] 4.057 m, 6.15
[24/10/27 13:47:19.281] 4.081 m, 18.25
[24/10/27 13:47:19.382] 4.085 m, 15.09
[24/10/27 13:47:19.483] 4.088 m, 13.83
[24/10/27 13:47:19.585] 4.073 m, 13.27
[24/10/27 13:47:19.686] 4.097 m, 12.81
[24/10/27 13:47:19.787] 4.077 m, 14.88
[24/10/27 13:47:19.889] 4.074 m, 6.54
[24/10/27 13:47:19.990] 4.086 m, 16.01
[24/10/27 13:47:20.091] 4.086 m, 17.54
[24/10/27 13:47:20.192] 4.085 m, 26.45
[24/10/27 13:47:20.293] 4.093 m, 13.40
[24/10/27 13:47:20.394] 4.070 m, 9.86
[24/10/27 13:47:20.495] 4.093 m, 8.49
[24/10/27 13:47:20.602] 4.083 m, 14.26
[24/10/27 13:47:20.703] 4.082 m, 21.92
[24/10/27 13:47:20.804] 4.086 m, 13.44
[24/10/27 13:47:20.905] 4.083 m, 24.70
[24/10/27 13:47:21.006] 4.080 m, 14.28
[24/10/27 13:47:21.108] 4.061 m, 8.57
[24/10/27 13:47:21.209] 4.115 m, 11.68
[24/10/27 13:47:21.311] 4.101 m, 13.02
[24/10/27 13:47:21.412] 4.076 m, 9.39
[24/10/27 13:47:21.513] 4.093 m, 12.38
[24/10/27 13:47:21.614] 4.093 m, 18.48
[24/10/27 13:47:21.716] 4.114 m, 10.58
[24/10/27 13:47:21.817] 4.076 m, 15.79
[24/10/27 13:47:21.922] 4.118 m, 12.42
[24/10/27 13:47:22.023] 4.130 m, 8.79
[24/10/27 13:47:22.125] 4.085 m, 11.87
[24/10/27 13:47:22.226] 4.098 m, 18.24
[24/10/27 13:47:22.327] 4.086 m, 13.98
[24/10/27 13:47:22.429] 4.085 m, 16.43
[24/10/27 13:47:22.530] 4.099 m, 7.16
[24/10/27 13:47:22.632] 4.101 m, 11.43
[24/10/27 13:47:22.733] 4.098 m, 17.10
[24/10/27 13:47:22.834] 4.078 m, 11.96
[24/10/27 13:47:22.936] 4.092 m, 19.79
[24/10/27 13:47:23.037] 4.101 m, 10.93
[24/10/27 13:47:23.138] 4.094 m, 11.92
[24/10/27 13:47:23.242] 4.073 m, 7.25
[24/10/27 13:47:23.343] 4.086 m, 16.70
[24/10/27 13:47:23.445] 4.089 m, 19.11
[24/10/27 13:47:23.546] 4.089 m, 17.85
[24/10/27 13:47:23.648] 4.095 m, 11.21
[24/10/27 13:47:23.749] 4.079 m, 10.90
[24/10/27 13:47:23.851] 4.110 m, 12.80
[24/10/27 13:47:23.953] 4.079 m, 14.71
[24/10/27 13:47:24.055] 4.159 m, 4.48
[24/10/27 13:47:24.157] 4.090 m, 18.90
[24/10/27 13:47:24.258] 4.072 m, 12.58
[24/10/27 13:47:24.359] 4.088 m, 20.09
[24/10/27 13:47:24.468] 4.086 m, 19.47
[24/10/27 13:47:24.608] 4.089 m, 23.88
[24/10/27 13:47:24.759] 4.081 m, 20.93
[24/10/27 13:47:24.860] 4.086 m, 18.72
[24/10/27 13:47:24.962] 4.081 m, 11.30
[24/10/27 13:47:25.064] 4.076 m, 16.98
[24/10/27 13:47:25.227] 4.119 m, 3.21
[24/10/27 13:47:25.329] 4.121 m, 8.98
[24/10/27 13:47:25.431] 4.109 m, 7.23
[24/10/27 13:47:25.532] 4.077 m, 12.94
[24/10/27 13:47:25.634] 4.089 m, 18.43
[24/10/27 13:47:25.736] 4.079 m, 15.21
[24/10/27 13:47:25.837] 4.088 m, 19.91
[24/10/27 13:47:25.939] 4.087 m, 11.04
[24/10/27 13:47:26.046] 4.080 m, 7.24
[24/10/27 13:47:26.148] 4.079 m, 17.15
[24/10/27 13:47:26.250] 4.088 m, 14.50
[24/10/27 13:47:26.352] 4.084 m, 13.33
[24/10/27 13:47:26.454] 4.078 m, 12.89
[24/10/27 13:47:26.556] 4.094 m, 12.85
[24/10/27 13:47:26.657] 4.088 m, 19.02
[24/10/27 13:47:26.759] 4.092 m, 17.87
[24/10/27 13:47:26.861] 4.082 m, 15.98
[24/10/27 13:47:26.963] 4.103 m, 21.24
[24/10/27 13:47:27.065] 4.104 m, 7.38
[24/10/27 13:47:27.167] 4.107 m, 8.96
[24/10/27 13:47:27.269] 4.079 m, 10.41
[24/10/27 13:47:27.371] 4.071 m, 6.10
[24/10/27 13:47:27.477] 4.104 m, 13.24
[24/10/27 13:47:27.578] 4.079 m, 8.01
[24/10/27 13:47:27.680] 4.088 m, 14.68
[24/10/27 13:47:27.782] 4.086 m, 18.62
[24/10/27 13:47:27.883] 4.098 m, 10.55
[24/10/27 13:47:27.985] 4.086 m, 18.40
[24/10/27 13:47:28.087] 4.076 m, 8.62
[24/10/27 13:47:28.189] 4.090 m, 8.42
[24/10/27 13:47:28.290] 4.049 m, 1.41
[24/10/27 13:47:28.392] 4.079 m, 11.33
[24/10/27 13:47:28.494] 4.091 m, 12.54
[24/10/27 13:47:28.596] 4.093 m, 13.65
[24/10/27 13:47:28.697] 4.105 m, 11.21
[24/10/27 13:47:28.802] 4.108 m, 8.73
[24/10/27 13:47:28.904] 4.089 m, 5.78
[24/10/27 13:47:29.006] 4.094 m, 12.69
[24/10/27 13:47:29.108] 4.082 m, 18.36
[24/10/27 13:47:29.210] 4.074 m, 3.11
[24/10/27 13:47:29.311] 4.080 m, 19.17
[24/10/27 13:47:29.413] 4.087 m, 21.43
[24/10/27 13:47:29.515] 4.071 m, 1.14
[24/10/27 13:47:29.617] 4.083 m, 21.58
[24/10/27 13:47:29.719] 4.077 m, 11.19
[24/10/27 13:47:29.821] 4.065 m, 7.99
[24/10/27 13:47:29.923] 4.102 m, 8.96
[24/10/27 13:47:30.024] 4.090 m, 9.89
[24/10/27 13:47:30.129] 4.092 m, 21.22
[24/10/27 13:47:30.231] 4.087 m, 13.63
[24/10/27 13:47:30.332] 4.092 m, 23.54
[24/10/27 13:47:30.434] 4.077 m, 11.50
[24/10/27 13:47:30.536] 4.075 m, 5.24
[24/10/27 13:47:30.637] 4.082 m, 20.10
[24/10/27 13:47:30.739] 4.087 m, 20.69
[24/10/27 13:47:30.841] 4.081 m, 17.89
[24/10/27 13:47:30.943] 4.087 m, 13.22
[24/10/27 13:47:31.045] 4.093 m, 9.77
[24/10/27 13:47:31.147] 4.082 m, 20.51
[24/10/27 13:47:31.249] 4.075 m, 19.19
[24/10/27 13:47:31.351] 4.058 m, 7.67
[24/10/27 13:47:31.458] 4.094 m, 14.46
[24/10/27 13:47:31.560] 4.087 m, 21.67
[24/10/27 13:47:31.661] 4.082 m, 13.03
[24/10/27 13:47:31.763] 4.080 m, 11.14
[24/10/27 13:47:31.865] 4.079 m, 10.69
[24/10/27 13:47:31.967] 4.128 m, 15.75
[24/10/27 13:47:32.069] 4.094 m, 17.62
[24/10/27 13:47:32.170] 4.089 m, 15.34
[24/10/27 13:47:32.272] 4.086 m, 18.61
[24/10/27 13:47:32.374] 4.095 m, 12.51
[24/10/27 13:47:32.476] 4.075 m, 14.27
[24/10/27 13:47:32.577] 4.095 m, 19.89
[24/10/27 13:47:32.679] 4.100 m, 20.85
[24/10/27 13:47:32.785] 4.095 m, 16.62
[24/10/27 13:47:32.887] 4.090 m, 20.73
[24/10/27 13:47:32.988] 4.119 m, 5.87
[24/10/27 13:47:33.090] 4.074 m, 12.61
[24/10/27 13:47:33.192] 4.074 m, 15.59
[24/10/27 13:47:33.294] 4.083 m, 19.88
[24/10/27 13:47:33.395] 4.079 m, 17.40
[24/10/27 13:47:33.497] 4.084 m, 8.07
[24/10/27 13:47:33.599] 4.078 m, 14.35
[24/10/27 13:47:33.700] 4.092 m, 18.73
[24/10/27 13:47:33.802] 4.100 m, 20.44
[24/10/27 13:47:33.904] 4.107 m, 12.10
[24/10/27 13:47:34.006] 4.086 m, 21.71
[24/10/27 13:47:34.107] 4.086 m, 15.98
[24/10/27 13:47:34.212] 4.087 m, 12.54
[24/10/27 13:47:34.314] 4.091 m, 15.77
[24/10/27 13:47:34.416] 4.077 m, 13.24
[24/10/27 13:47:34.517] 4.103 m, 19.58
[24/10/27 13:47:34.619] 4.093 m, 13.39
[24/10/27 13:47:34.721] 4.086 m, 27.10
[24/10/27 13:47:34.822] 4.078 m, 15.32
[24/10/27 13:47:34.924] 4.082 m, 9.14
[24/10/27 13:47:35.026] 4.094 m, 17.89
[24/10/27 13:47:35.128] 4.097 m, 14.87
[24/10/27 13:47:35.230] 4.080 m, 21.57
[24/10/27 13:47:35.332] 4.089 m, 20.48
[24/10/27 13:47:35.434] 4.086 m, 19.11
[24/10/27 13:47:35.538] 4.089 m, 6.45
[24/10/27 13:47:35.640] 4.069 m, 11.70
[24/10/27 13:47:35.742] 4.098 m, 20.91
[24/10/27 13:47:35.844] 4.092 m, 22.81
[24/10/27 13:47:35.946] 4.089 m, 13.98
[24/10/27 13:47:36.047] 4.091 m, 12.23
[24/10/27 13:47:36.149] 4.106 m, 8.61
[24/10/27 13:47:36.251] 4.125 m, 5.80
[24/10/27 13:47:36.353] 4.098 m, 11.59
[24/10/27 13:47:36.454] 4.098 m, 21.82
[24/10/27 13:47:36.556] 4.120 m, 0.70
[24/10/27 13:47:36.657] 4.085 m, 10.26
[24/10/27 13:47:36.759] 4.075 m, 7.63
[24/10/27 13:47:36.866] 4.074 m, 13.01
[24/10/27 13:47:36.967] 4.102 m, 18.29
[24/10/27 13:47:37.069] 4.081 m, 13.93
[24/10/27 13:47:37.170] 4.114 m, 11.86
[24/10/27 13:47:37.271] 4.091 m, 19.03
[24/10/27 13:47:37.370] 4.095 m, 11.40
[24/10/27 13:47:37.472] 4.103 m, 12.45
[24/10/27 13:47:37.573] 4.064 m, 6.02
[24/10/27 13:47:37.675] 4.088 m, 17.38
[24/10/27 13:47:37.776] 4.085 m, 19.06
[24/10/27 13:47:37.878] 4.093 m, 25.44
[24/10/27 13:47:37.980] 4.089 m, 19.14
[24/10/27 13:47:38.082] 4.082 m, 10.34
[24/10/27 13:47:38.188] 4.111 m, 11.00
[24/10/27 13:47:38.289] 4.110 m, 11.30
[24/10/27 13:47:38.391] 4.111 m, 12.97
[24/10/27 13:47:38.493] 4.102 m, 13.97
[24/10/27 13:47:38.594] 4.091 m, 18.94
[24/10/27 13:47:38.696] 4.106 m, 18.50
[24/10/27 13:47:38.798] 4.108 m, 20.15
[24/10/27 13:47:38.899] 4.089 m, 20.26
[24/10/27 13:47:39.001] 4.107 m, 15.06
[24/10/27 13:47:39.103] 4.088 m, 12.99
[24/10/27 13:47:39.205] 4.110 m, 8.95
[24/10/27 13:47:39.306] 4.088 m, 15.01
[24/10/27 13:47:39.408] 4.110 m, 4.25
[24/10/27 13:47:39.512] 4.078 m, 13.16
[24/10/27 13:47:39.614] 4.088 m, 15.83
[24/10/27 13:47:39.716] 4.105 m, 6.65
[24/10/27 13:47:39.818] 4.086 m, 13.50
[24/10/27 13:47:39.920] 4.100 m, 13.06
[24/10/27 13:47:40.021] 4.087 m, 21.61
[24/10/27 13:47:40.124] 4.082 m, 18.16
[24/10/27 13:47:40.225] 4.100 m, 5.43
[24/10/27 13:47:40.327] 4.122 m, 4.69
[24/10/27 13:47:40.429] 4.077 m, 13.56
[24/10/27 13:47:40.530] 4.088 m, 13.42
[24/10/27 13:47:40.632] 4.084 m, 15.91
[24/10/27 13:47:40.734] 4.084 m, 15.78
[24/10/27 13:47:40.836] 4.108 m, 8.96
[24/10/27 13:47:40.941] 4.098 m, 13.22
[24/10/27 13:47:41.043] 4.117 m, 12.06
[24/10/27 13:47:41.144] 4.086 m, 7.93
[24/10/27 13:47:41.246] 4.086 m, 17.85
[24/10/27 13:47:41.347] 4.087 m, 16.96
[24/10/27 13:47:41.449] 4.095 m, 8.72
[24/10/27 13:47:41.551] 4.100 m, 10.31
[24/10/27 13:47:41.652] 4.105 m, 14.34
[24/10/27 13:47:41.754] 4.089 m, 16.00
[24/10/27 13:47:41.855] 4.081 m, 9.64
[24/10/27 13:47:41.957] 4.072 m, 14.95
[24/10/27 13:47:42.059] 4.097 m, 10.49
[24/10/27 13:47:42.161] 4.080 m, 17.85
[24/10/27 13:47:42.268] 4.089 m, 13.00
[24/10/27 13:47:42.370] 4.098 m, 7.16
[24/10/27 13:47:42.471] 4.098 m, 19.95
[24/10/27 13:47:42.573] 4.088 m, 18.83
[24/10/27 13:47:42.675] 4.091 m, 17.24
[24/10/27 13:47:42.777] 4.129 m, 9.61
[24/10/27 13:47:42.879] 4.091 m, 20.21
[24/10/27 13:47:42.981] 4.076 m, 15.54
[24/10/27 13:47:43.082] 4.056 m, 4.25
[24/10/27 13:47:43.184] 4.087 m, 15.31
[24/10/27 13:47:43.286] 4.093 m, 16.20
[24/10/27 13:47:43.388] 4.113 m, 9.10
[24/10/27 13:47:43.490] 4.101 m, 19.56
[24/10/27 13:47:43.596] 4.122 m, 5.66
[24/10/27 13:47:43.698] 4.080 m, 13.38
[24/10/27 13:47:43.799] 4.086 m, 18.64
[24/10/27 13:47:43.901] 4.088 m, 6.42
[24/10/27 13:47:44.003] 4.076 m, 17.26
[24/10/27 13:47:44.104] 4.084 m, 11.12
[24/10/27 13:47:44.206] 4.110 m, 14.15
[24/10/27 13:47:44.385] 4.099 m, 7.33
[24/10/27 13:47:44.487] 4.104 m, 8.38
[24/10/27 13:47:44.589] 4.088 m, 20.29
[24/10/27 13:47:44.690] 4.093 m, 14.42
[24/10/27 13:47:44.792] 4.092 m, 19.43
[24/10/27 13:47:44.894] 4.108 m, 18.76
[24/10/27 13:47:44.998] 4.109 m, 19.07
[24/10/27 13:47:45.100] 4.098 m, 13.65
[24/10/27 13:47:45.201] 4.087 m, 18.42
[24/10/27 13:47:45.303] 4.093 m, 18.30
[24/10/27 13:47:45.405] 4.090 m, 13.06
[24/10/27 13:47:45.507] 4.102 m, 17.71
[24/10/27 13:47:45.609] 4.117 m, 16.05
[24/10/27 13:47:45.710] 4.091 m, 16.94
[24/10/27 13:47:45.812] 4.089 m, 15.78
[24/10/27 13:47:45.913] 4.091 m, 12.70
[24/10/27 13:47:46.015] 4.116 m, 1.52
[24/10/27 13:47:46.117] 4.103 m, 17.53
[24/10/27 13:47:46.219] 4.109 m, 3.19
[24/10/27 13:47:46.324] 4.091 m, 17.85
[24/10/27 13:47:46.426] 4.104 m, 13.33
[24/10/27 13:47:46.527] 4.095 m, 19.20
[24/10/27 13:47:46.629] 4.086 m, 17.55
[24/10/27 13:47:46.731] 4.085 m, 19.42
[24/10/27 13:47:46.832] 4.097 m, 8.61
[24/10/27 13:47:46.934] 4.088 m, 15.58
[24/10/27 13:47:47.035] 4.079 m, 9.71
[24/10/27 13:47:47.137] 4.096 m, 16.08
[24/10/27 13:47:47.239] 4.094 m, 10.03
[24/10/27 13:47:47.340] 4.095 m, 15.27
[24/10/27 13:47:47.442] 4.094 m, 11.72
[24/10/27 13:47:47.544] 4.092 m, 14.32
[24/10/27 13:47:47.645] 4.116 m, 11.75
[24/10/27 13:47:47.752] 4.073 m, 12.56
[24/10/27 13:47:47.854] 4.091 m, 10.30
[24/10/27 13:47:47.956] 4.116 m, 8.49
[24/10/27 13:47:48.057] 4.112 m, 12.00
[24/10/27 13:47:48.160] 4.088 m, 7.74
[24/10/27 13:47:48.262] 4.103 m, 19.22
[24/10/27 13:47:48.364] 4.120 m, 16.28
[24/10/27 13:47:48.465] 4.082 m, 10.88
[24/10/27 13:47:48.567] 4.088 m, 14.74
[24/10/27 13:47:48.669] 4.107 m, 15.05
[24/10/27 13:47:48.770] 4.082 m, 13.67
[24/10/27 13:47:48.872] 4.096 m, 11.19
[24/10/27 13:47:48.974] 4.099 m, 19.99
[24/10/27 13:47:49.080] 4.149 m, -1.22
[24/10/27 13:47:49.182] 4.088 m, 10.76
[24/10/27 13:47:49.284] 4.107 m, 12.05
[24/10/27 13:47:49.385] 4.094 m, 20.96
[24/10/27 13:47:49.487] 4.085 m, 20.79
[24/10/27 13:47:49.588] 4.087 m, 20.29
[24/10/27 13:47:49.689] 4.083 m, 18.08
[24/10/27 13:47:49.791] 4.086 m, 14.19
[24/10/27 13:47:49.892] 4.085 m, 16.84
[24/10/27 13:47:49.994] 4.100 m, 13.03
[24/10/27 13:47:50.095] 4.096 m, 24.96
[24/10/27 13:47:50.196] 4.090 m, 16.34
[24/10/27 13:47:50.294] 4.088 m, 12.46
[24/10/27 13:47:50.398] 4.097 m, 3.29
[24/10/27 13:47:50.500] 4.087 m, 13.51
[24/10/27 13:47:50.602] 4.088 m, 21.34
[24/10/27 13:47:50.703] 4.094 m, 19.56
[24/10/27 13:47:50.805] 4.090 m, 15.76
[24/10/27 13:47:50.907] 4.083 m, 12.90
[24/10/27 13:47:51.009] 4.094 m, 10.69
[24/10/27 13:47:51.111] 4.089 m, 5.14
[24/10/27 13:47:51.213] 4.099 m, 11.87
[24/10/27 13:47:51.314] 4.089 m, 16.05
[24/10/27 13:47:51.416] 4.090 m, 10.05
