Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 5
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:15:55.849] 3.928 m, 12.34
[24/10/27 13:15:56.049] 4.039 m, 15.90
[24/10/27 13:15:56.249] 4.118 m, 7.44
[24/10/27 13:15:56.449] 3.994 m, 15.12
[24/10/27 13:15:56.649] 4.167 m, 3.87
[24/10/27 13:15:56.849] 4.038 m, 11.00
[24/10/27 13:15:57.049] 4.088 m, 13.71
[24/10/27 13:15:57.249] 4.050 m, 14.20
[24/10/27 13:15:57.449] 4.042 m, 12.79
[24/10/27 13:15:57.650] 3.984 m, 17.13
[24/10/27 13:15:57.850] 4.090 m, 7.59
[24/10/27 13:15:58.050] 3.994 m, 10.82
[24/10/27 13:15:58.250] 3.943 m, 12.95
[24/10/27 13:15:58.450] 3.921 m, 13.61
[24/10/27 13:15:58.650] 3.954 m, 12.56
[24/10/27 13:15:58.851] 4.158 m, 7.07
[24/10/27 13:15:59.051] 4.220 m, 2.30
[24/10/27 13:15:59.251] 4.030 m, 17.00
[24/10/27 13:15:59.451] 4.008 m, 17.42
[24/10/27 13:15:59.651] 4.035 m, 12.31
[24/10/27 13:15:59.851] 3.906 m, 6.95
[24/10/27 13:16:00.051] 4.031 m, 18.94
[24/10/27 13:16:00.251] 3.980 m, 14.73
[24/10/27 13:16:00.451] 4.052 m, 9.81
[24/10/27 13:16:00.651] 3.984 m, 12.10
[24/10/27 13:16:00.851] 3.925 m, 12.78
[24/10/27 13:16:01.051] 3.961 m, -4.05
[24/10/27 13:16:01.251] 3.997 m, 3.87
[24/10/27 13:16:01.451] 3.988 m, 21.62
[24/10/27 13:16:01.651] 3.935 m, 14.75
[24/10/27 13:16:01.852] 3.991 m, 10.02
[24/10/27 13:16:02.052] 4.097 m, 9.28
[24/10/27 13:16:02.252] 4.209 m, 6.93
[24/10/27 13:16:02.452] 4.078 m, 11.10
[24/10/27 13:16:02.652] 4.092 m, 1.74
[24/10/27 13:16:02.852] 4.002 m, 18.62
[24/10/27 13:16:03.052] 4.063 m, 13.96
[24/10/27 13:16:03.252] 3.983 m, 13.54
[24/10/27 13:16:03.452] 4.037 m, 0.97
[24/10/27 13:16:03.652] 3.976 m, 12.68
[24/10/27 13:16:03.852] 4.035 m, 18.15
[24/10/27 13:16:04.052] 3.969 m, 15.29
[24/10/27 13:16:04.252] 4.149 m, 8.19
[24/10/27 13:16:04.453] 3.945 m, 12.88
[24/10/27 13:16:04.653] 3.921 m, 16.37
[24/10/27 13:16:04.853] 3.998 m, 14.40
[24/10/27 13:16:05.053] 3.986 m, 12.47
[24/10/27 13:16:05.253] 3.969 m, 18.40
[24/10/27 13:16:05.453] 4.024 m, 19.80
[24/10/27 13:16:05.653] 3.895 m, 0.70
[24/10/27 13:16:05.853] 4.033 m, 8.40
[24/10/27 13:16:06.053] 4.078 m, 15.81
[24/10/27 13:16:06.253] 4.010 m, 21.00
[24/10/27 13:16:06.453] 4.020 m, 20.93
[24/10/27 13:16:06.653] 3.972 m, 20.84
[24/10/27 13:16:06.854] 3.979 m, 10.10
[24/10/27 13:16:07.054] 3.975 m, 14.71
[24/10/27 13:16:07.254] 3.930 m, 6.41
[24/10/27 13:16:07.454] 4.030 m, 17.52
[24/10/27 13:16:07.654] 4.031 m, 20.80
[24/10/27 13:16:07.854] 4.041 m, 15.31
[24/10/27 13:16:08.054] 4.005 m, 22.91
[24/10/27 13:16:08.254] 4.005 m, 13.53
[24/10/27 13:16:08.454] 3.974 m, 10.75
[24/10/27 13:16:08.654] 4.010 m, 20.62
[24/10/27 13:16:08.855] 4.022 m, 22.53
[24/10/27 13:16:09.055] 3.952 m, 19.28
[24/10/27 13:16:09.255] 3.998 m, 1.46
[24/10/27 13:16:09.455] 3.986 m, 11.75
[24/10/27 13:16:09.655] 3.981 m, 14.92
[24/10/27 13:16:09.855] 4.014 m, 11.05
[24/10/27 13:16:10.055] 3.897 m, 5.05
[24/10/27 13:16:10.256] 4.024 m, 17.30
[24/10/27 13:16:10.456] 3.968 m, 12.55
[24/10/27 13:16:10.656] 4.071 m, 2.01
[24/10/27 13:16:10.856] 4.082 m, 18.10
[24/10/27 13:16:11.056] 4.066 m, 14.33
[24/10/27 13:16:11.256] 3.944 m, 8.52
[24/10/27 13:16:11.456] 3.971 m, 18.21
[24/10/27 13:16:11.656] 3.966 m, 21.19
[24/10/27 13:16:11.856] 4.063 m, 18.03
[24/10/27 13:16:12.056] 3.950 m, 3.90
[24/10/27 13:16:12.256] 4.006 m, 15.71
[24/10/27 13:16:12.456] 4.014 m, 18.97
[24/10/27 13:16:12.656] 3.984 m, 14.08
[24/10/27 13:16:12.856] 4.003 m, 15.47
[24/10/27 13:16:13.056] 3.921 m, 8.78
[24/10/27 13:16:13.257] 3.982 m, 12.94
[24/10/27 13:16:13.457] 4.011 m, 11.35
[24/10/27 13:16:13.657] 3.991 m, 12.83
[24/10/27 13:16:13.857] 4.167 m, 4.33
[24/10/27 13:16:14.057] 3.908 m, 2.68
[24/10/27 13:16:14.257] 4.002 m, 12.98
[24/10/27 13:16:14.457] 3.964 m, 10.73
[24/10/27 13:16:14.657] 4.007 m, 20.43
[24/10/27 13:16:14.857] 3.990 m, 15.35
[24/10/27 13:16:15.057] 4.022 m, 7.07
[24/10/27 13:16:15.257] 3.988 m, 16.12
[24/10/27 13:16:15.457] 4.021 m, 6.59
[24/10/27 13:16:15.658] 3.991 m, 19.29
[24/10/27 13:16:15.858] 3.935 m, 4.50
[24/10/27 13:16:16.058] 3.959 m, 14.43
[24/10/27 13:16:16.258] 4.026 m, 17.88
[24/10/27 13:16:16.458] 4.036 m, 17.35
[24/10/27 13:16:16.658] 4.019 m, 11.73
[24/10/27 13:16:16.858] 3.973 m, 13.03
[24/10/27 13:16:17.058] 3.983 m, 15.85
[24/10/27 13:16:17.258] 4.012 m, 12.46
[24/10/27 13:16:17.458] 3.983 m, 21.79
[24/10/27 13:16:17.658] 3.993 m, 26.79
[24/10/27 13:16:17.858] 4.003 m, 17.04
[24/10/27 13:16:18.058] 3.964 m, 13.12
[24/10/27 13:16:18.258] 4.047 m, 13.30
[24/10/27 13:16:18.459] 4.040 m, 20.65
[24/10/27 13:16:18.659] 3.963 m, 16.54
[24/10/27 13:16:18.859] 3.907 m, 8.60
[24/10/27 13:16:19.059] 4.005 m, 19.77
[24/10/27 13:16:19.259] 3.941 m, 12.04
[24/10/27 13:16:19.459] 4.199 m, -0.10
[24/10/27 13:16:19.659] 4.055 m, 13.55
[24/10/27 13:16:19.859] 4.027 m, 9.71
[24/10/27 13:16:20.059] 3.931 m, 1.47
[24/10/27 13:16:20.260] 3.986 m, 15.31
[24/10/27 13:16:20.460] 3.988 m, 15.00
[24/10/27 13:16:20.660] 3.976 m, -2.23
[24/10/27 13:16:20.860] 4.019 m, 17.11
[24/10/27 13:16:21.060] 3.931 m, 17.99
[24/10/27 13:16:21.260] 3.927 m, 13.77
[24/10/27 13:16:21.460] 4.011 m, 17.69
[24/10/27 13:16:21.661] 3.966 m, 11.06
[24/10/27 13:16:21.861] 4.019 m, 14.44
[24/10/27 13:16:22.061] 4.023 m, 18.29
[24/10/27 13:16:22.261] 3.996 m, 14.65
[24/10/27 13:16:22.461] 4.060 m, 15.53
[24/10/27 13:16:22.661] 4.008 m, 21.88
[24/10/27 13:16:22.861] 4.075 m, 7.13
[24/10/27 13:16:23.061] 4.017 m, 20.51
[24/10/27 13:16:23.261] 3.994 m, 17.69
[24/10/27 13:16:23.461] 4.123 m, 3.58
[24/10/27 13:16:23.662] 4.075 m, 10.21
[24/10/27 13:16:23.862] 3.918 m, 6.75
[24/10/27 13:16:24.062] 4.027 m, 18.30
[24/10/27 13:16:24.262] 4.041 m, 6.18
[24/10/27 13:16:24.462] 3.994 m, 13.14
[24/10/27 13:16:24.662] 4.125 m, 4.53
[24/10/27 13:16:24.862] 4.025 m, 17.72
[24/10/27 13:16:25.062] 3.963 m, 10.71
[24/10/27 13:16:25.262] 4.079 m, 15.61
[24/10/27 13:16:25.462] 3.978 m, 13.36
[24/10/27 13:16:25.662] 4.010 m, 12.32
[24/10/27 13:16:25.863] 4.047 m, 16.00
[24/10/27 13:16:26.063] 4.037 m, 18.78
[24/10/27 13:16:26.263] 4.024 m, 16.32
[24/10/27 13:16:26.463] 4.171 m, 7.79
[24/10/27 13:16:26.663] 3.958 m, 15.01
[24/10/27 13:16:26.863] 3.934 m, 12.91
[24/10/27 13:16:27.063] 4.108 m, 15.29
[24/10/27 13:16:27.263] 4.012 m, 18.45
[24/10/27 13:16:27.463] 3.955 m, 14.20
[24/10/27 13:16:27.664] 4.095 m, 11.29
[24/10/27 13:16:27.864] 4.069 m, 13.61
[24/10/27 13:16:28.064] 3.983 m, 18.09
[24/10/27 13:16:28.264] 3.946 m, 15.38
[24/10/27 13:16:28.464] 4.017 m, 10.19
[24/10/27 13:16:28.664] 3.986 m, 21.52
[24/10/27 13:16:28.864] 4.049 m, 12.89
[24/10/27 13:16:29.064] 4.174 m, 1.06
[24/10/27 13:16:29.265] 3.949 m, 13.46
[24/10/27 13:16:29.465] 4.220 m, -0.16
[24/10/27 13:16:29.665] 4.039 m, 19.55
[24/10/27 13:16:29.865] 3.956 m, 6.21
[24/10/27 13:16:30.065] 4.034 m, 11.82
[24/10/27 13:16:30.265] 4.152 m, 9.60
[24/10/27 13:16:30.466] 4.018 m, 21.39
[24/10/27 13:16:30.666] 4.006 m, 17.73
[24/10/27 13:16:30.866] 4.023 m, 12.39
[24/10/27 13:16:31.066] 4.056 m, 13.59
[24/10/27 13:16:31.266] 4.008 m, 16.51
[24/10/27 13:16:31.466] 4.061 m, 13.14
[24/10/27 13:16:31.666] 3.908 m, 12.33
[24/10/27 13:16:31.866] 4.081 m, 1.38
[24/10/27 13:16:32.066] 3.966 m, 11.72
[24/10/27 13:16:32.266] 3.986 m, 18.52
[24/10/27 13:16:32.467] 4.001 m, 14.49
[24/10/27 13:16:32.667] 4.019 m, 17.22
[24/10/27 13:16:32.867] 3.995 m, 14.94
[24/10/27 13:16:33.067] 4.059 m, 16.17
[24/10/27 13:16:33.267] 4.023 m, 9.49
[24/10/27 13:16:33.467] 3.997 m, 20.84
[24/10/27 13:16:33.667] 3.971 m, 17.15
[24/10/27 13:16:33.867] 3.997 m, 24.20
[24/10/27 13:16:34.068] 4.013 m, 19.24
[24/10/27 13:16:34.268] 4.020 m, 19.42
[24/10/27 13:16:34.468] 3.992 m, 23.23
[24/10/27 13:16:34.668] 3.983 m, 11.91
[24/10/27 13:16:34.868] 3.965 m, 13.51
[24/10/27 13:16:35.068] 4.141 m, -8.53
[24/10/27 13:16:35.268] 4.151 m, -1.49
[24/10/27 13:16:35.468] 4.034 m, 12.65
[24/10/27 13:16:35.668] 3.999 m, 22.12
[24/10/27 13:16:35.868] 3.967 m, 10.06
[24/10/27 13:16:36.069] 3.924 m, 6.63
[24/10/27 13:16:36.269] 4.043 m, 1.53
[24/10/27 13:16:36.469] 4.019 m, 18.58
[24/10/27 13:16:36.669] 4.110 m, 8.58
[24/10/27 13:16:36.869] 4.036 m, 19.79
[24/10/27 13:16:37.069] 4.053 m, 14.85
[24/10/27 13:16:37.270] 4.049 m, 14.88
[24/10/27 13:16:37.470] 4.006 m, 18.37
[24/10/27 13:16:37.670] 3.998 m, 13.00
[24/10/27 13:16:37.870] 3.966 m, 9.08
[24/10/27 13:16:38.070] 4.184 m, 2.22
[24/10/27 13:16:38.270] 3.994 m, 21.92
[24/10/27 13:16:38.471] 3.990 m, 12.89
[24/10/27 13:16:38.671] 4.050 m, 9.60
[24/10/27 13:16:38.871] 3.983 m, 16.36
[24/10/27 13:16:39.071] 3.942 m, 3.93
[24/10/27 13:16:39.271] 3.990 m, 11.07
[24/10/27 13:16:39.471] 4.006 m, 16.66
[24/10/27 13:16:39.671] 4.014 m, 13.02
[24/10/27 13:16:39.872] 4.035 m, 11.49
[24/10/27 13:16:40.072] 4.016 m, 12.10
[24/10/27 13:16:40.272] 4.015 m, 19.38
[24/10/27 13:16:40.472] 3.963 m, 9.34
[24/10/27 13:16:40.672] 4.009 m, 15.56
[24/10/27 13:16:40.872] 3.951 m, 6.45
[24/10/27 13:16:41.072] 3.937 m, 5.01
[24/10/27 13:16:41.272] 3.984 m, 14.67
[24/10/27 13:16:41.473] 3.991 m, 17.92
[24/10/27 13:16:41.673] 4.005 m, 22.31
[24/10/27 13:16:41.873] 4.023 m, 19.39
[24/10/27 13:16:42.073] 3.988 m, 10.01
[24/10/27 13:16:42.273] 4.006 m, 25.51
[24/10/27 13:16:42.473] 4.035 m, 15.56
[24/10/27 13:16:42.674] 4.001 m, 16.91
[24/10/27 13:16:42.874] 4.012 m, 5.93
[24/10/27 13:16:43.074] 3.973 m, 10.06
[24/10/27 13:16:43.274] 3.994 m, 21.84
[24/10/27 13:16:43.474] 4.001 m, 20.11
[24/10/27 13:16:43.674] 4.007 m, 24.91
[24/10/27 13:16:43.874] 4.056 m, 10.09
[24/10/27 13:16:44.075] 4.003 m, 13.12
[24/10/27 13:16:44.275] 3.979 m, 6.21
[24/10/27 13:16:44.475] 4.012 m, 26.00
[24/10/27 13:16:44.675] 3.985 m, 20.89
[24/10/27 13:16:44.875] 3.992 m, 7.48
[24/10/27 13:16:45.076] 3.992 m, 20.82
[24/10/27 13:16:45.275] 3.960 m, 11.03
[24/10/27 13:16:45.476] 4.010 m, 13.30
[24/10/27 13:16:45.676] 4.000 m, 17.65
[24/10/27 13:16:45.876] 3.951 m, 6.65
[24/10/27 13:16:46.076] 4.003 m, 25.01
[24/10/27 13:16:46.276] 3.999 m, 16.92
[24/10/27 13:16:46.476] 3.995 m, 22.41
[24/10/27 13:16:46.676] 3.953 m, -10.53
[24/10/27 13:16:46.876] 4.006 m, 24.44
[24/10/27 13:16:47.077] 4.107 m, 1.92
[24/10/27 13:16:47.277] 4.019 m, 13.07
[24/10/27 13:16:47.477] 4.024 m, 21.19
[24/10/27 13:16:47.677] 4.032 m, 17.38
[24/10/27 13:16:47.877] 4.000 m, 5.44
[24/10/27 13:16:48.078] 3.989 m, 15.11
[24/10/27 13:16:48.278] 3.957 m, 9.29
[24/10/27 13:16:48.478] 3.982 m, 12.06
[24/10/27 13:16:48.678] 4.055 m, 12.44
[24/10/27 13:16:48.878] 4.007 m, 20.35
[24/10/27 13:16:49.078] 4.018 m, 17.77
[24/10/27 13:16:49.278] 3.999 m, 22.94
[24/10/27 13:16:49.478] 3.996 m, 12.43
[24/10/27 13:16:49.678] 3.995 m, 27.42
[24/10/27 13:16:49.878] 3.990 m, 15.70
[24/10/27 13:16:50.079] 4.011 m, 12.62
[24/10/27 13:16:50.279] 3.993 m, 13.72
[24/10/27 13:16:50.479] 4.015 m, 25.99
[24/10/27 13:16:50.679] 3.974 m, 8.50
[24/10/27 13:16:50.879] 4.006 m, 21.10
[24/10/27 13:16:51.079] 4.033 m, 19.01
[24/10/27 13:16:51.279] 3.998 m, 13.28
[24/10/27 13:16:51.479] 4.045 m, 5.59
[24/10/27 13:16:51.680] 3.925 m, -2.14
[24/10/27 13:16:51.880] 3.963 m, 9.00
[24/10/27 13:16:52.080] 4.015 m, 6.63
[24/10/27 13:16:52.280] 3.994 m, 15.02
[24/10/27 13:16:52.480] 3.933 m, 13.72
[24/10/27 13:16:52.680] 4.003 m, 25.36
[24/10/27 13:16:52.881] 3.994 m, 10.84
[24/10/27 13:16:53.081] 4.003 m, 15.80
[24/10/27 13:16:53.281] 3.996 m, 10.58
[24/10/27 13:16:53.481] 4.000 m, 19.87
[24/10/27 13:16:53.681] 4.103 m, 8.83
[24/10/27 13:16:53.881] 4.011 m, 25.84
[24/10/27 13:16:54.081] 3.997 m, 10.48
[24/10/27 13:16:54.282] 3.988 m, 11.00
[24/10/27 13:16:54.481] 4.032 m, 0.20
[24/10/27 13:16:54.682] 4.015 m, 24.52
[24/10/27 13:16:54.882] 4.007 m, 12.15
[24/10/27 13:16:55.082] 4.014 m, 18.18
[24/10/27 13:16:55.282] 3.979 m, 7.31
[24/10/27 13:16:55.482] 3.995 m, 15.97
[24/10/27 13:16:55.682] 4.007 m, 19.36
[24/10/27 13:16:55.882] 4.003 m, 19.50
[24/10/27 13:16:56.082] 4.011 m, 3.58
[24/10/27 13:16:56.282] 4.017 m, 15.61
[24/10/27 13:16:56.483] 4.006 m, 24.09
[24/10/27 13:16:56.683] 3.941 m, 7.15
[24/10/27 13:16:56.883] 4.004 m, 18.52
[24/10/27 13:16:57.083] 4.003 m, 15.56
[24/10/27 13:16:57.283] 4.006 m, 20.41
[24/10/27 13:16:57.484] 4.015 m, 17.80
[24/10/27 13:16:57.684] 4.025 m, 13.18
[24/10/27 13:16:57.884] 4.020 m, 13.36
[24/10/27 13:16:58.084] 4.009 m, 26.68
[24/10/27 13:16:58.284] 3.999 m, 16.20
[24/10/27 13:16:58.485] 3.997 m, 15.59
[24/10/27 13:16:58.685] 3.992 m, 14.70
[24/10/27 13:16:58.885] 4.011 m, 29.54
[24/10/27 13:16:59.085] 4.002 m, 18.20
[24/10/27 13:16:59.285] 4.018 m, 5.56
[24/10/27 13:16:59.485] 3.997 m, 19.88
[24/10/27 13:16:59.685] 3.983 m, 20.68
[24/10/27 13:16:59.886] 4.010 m, 11.77
[24/10/27 13:17:00.086] 4.007 m, 19.07
[24/10/27 13:17:00.286] 4.004 m, 19.72
[24/10/27 13:17:00.486] 4.005 m, 12.85
[24/10/27 13:17:00.686] 3.996 m, 15.27
[24/10/27 13:17:00.886] 4.007 m, 10.94
[24/10/27 13:17:01.087] 4.005 m, 27.92
[24/10/27 13:17:01.287] 4.014 m, 17.29
[24/10/27 13:17:01.487] 4.000 m, 24.83
[24/10/27 13:17:01.687] 4.010 m, 7.62
[24/10/27 13:17:01.887] 3.999 m, 17.55
[24/10/27 13:17:02.088] 3.995 m, 17.93
[24/10/27 13:17:02.288] 3.996 m, 15.30
[24/10/27 13:17:02.488] 4.010 m, 17.60
[24/10/27 13:17:02.688] 4.011 m, 19.06
[24/10/27 13:17:02.888] 4.016 m, 11.52
[24/10/27 13:17:03.088] 3.998 m, 20.53
[24/10/27 13:17:03.288] 4.008 m, 11.06
[24/10/27 13:17:03.489] 4.004 m, 23.64
[24/10/27 13:17:03.689] 4.006 m, 16.02
[24/10/27 13:17:03.889] 3.992 m, 20.31
[24/10/27 13:17:04.089] 4.005 m, 12.84
[24/10/27 13:17:04.289] 4.010 m, 24.76
[24/10/27 13:17:04.489] 4.006 m, 11.21
[24/10/27 13:17:04.689] 3.997 m, 16.82
[24/10/27 13:17:04.889] 4.006 m, 19.69
[24/10/27 13:17:05.089] 4.003 m, 19.62
[24/10/27 13:17:05.290] 3.998 m, 8.39
[24/10/27 13:17:05.490] 3.998 m, 19.90
[24/10/27 13:17:05.690] 4.001 m, 14.08
[24/10/27 13:17:05.890] 4.012 m, 17.03
[24/10/27 13:17:06.090] 4.005 m, 15.13
[24/10/27 13:17:06.291] 4.004 m, 19.87
[24/10/27 13:17:06.491] 4.004 m, 19.99
[24/10/27 13:17:06.691] 4.003 m, 21.86
[24/10/27 13:17:06.891] 3.999 m, 13.56
[24/10/27 13:17:07.091] 3.996 m, 15.39
[24/10/27 13:17:07.291] 4.010 m, 15.50
[24/10/27 13:17:07.491] 3.997 m, 22.17
[24/10/27 13:17:07.692] 3.994 m, 12.07
[24/10/27 13:17:07.892] 4.000 m, 25.23
[24/10/27 13:17:08.092] 4.007 m, 7.44
[24/10/27 13:17:08.292] 4.000 m, 19.60
[24/10/27 13:17:08.492] 3.996 m, 8.17
[24/10/27 13:17:08.692] 4.023 m, 6.91
[24/10/27 13:17:08.893] 4.007 m, 14.36
[24/10/27 13:17:09.093] 3.907 m, -1.58
[24/10/27 13:17:09.293] 4.014 m, 6.57
[24/10/27 13:17:09.493] 4.009 m, 13.68
[24/10/27 13:17:09.693] 4.020 m, 13.29
[24/10/27 13:17:09.893] 4.002 m, 16.16
[24/10/27 13:17:10.093] 4.007 m, 15.57
[24/10/27 13:17:10.294] 4.006 m, 23.24
[24/10/27 13:17:10.494] 4.005 m, 22.58
[24/10/27 13:17:10.694] 4.002 m, 20.04
[24/10/27 13:17:10.894] 4.007 m, 8.13
[24/10/27 13:17:11.094] 4.008 m, 24.09
[24/10/27 13:17:11.294] 4.010 m, 3.37
[24/10/27 13:17:11.495] 4.004 m, 14.70
[24/10/27 13:17:11.695] 4.006 m, 15.15
[24/10/27 13:17:11.895] 4.009 m, 25.34
[24/10/27 13:17:12.095] 4.004 m, 19.85
[24/10/27 13:17:12.295] 3.997 m, 16.02
[24/10/27 13:17:12.495] 4.011 m, 16.43
[24/10/27 13:17:12.695] 4.001 m, 18.24
[24/10/27 13:17:12.896] 4.002 m, 22.68
[24/10/27 13:17:13.096] 3.997 m, 14.62
[24/10/27 13:17:13.296] 4.010 m, 15.15
[24/10/27 13:17:13.496] 4.035 m, 10.54
[24/10/27 13:17:13.696] 4.000 m, 10.53
[24/10/27 13:17:13.896] 4.001 m, 11.70
[24/10/27 13:17:14.096] 4.003 m, 25.33
[24/10/27 13:17:14.296] 4.002 m, 16.36
[24/10/27 13:17:14.497] 4.001 m, 13.59
[24/10/27 13:17:14.697] 3.997 m, 25.06
[24/10/27 13:17:14.897] 4.006 m, 17.03
[24/10/27 13:17:15.097] 4.005 m, 16.74
[24/10/27 13:17:15.297] 3.994 m, 19.25
[24/10/27 13:17:15.498] 4.000 m, 10.53
[24/10/27 13:17:15.698] 4.023 m, 24.64
