Location: 35Â°21'046.4"N 120Â°51'009.7"E
Start of range: 3.80 m
End of range: 4.40 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 3
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:50:58.393] 4.098 m, 15.21
[24/10/27 13:50:58.497] 4.090 m, 22.24
[24/10/27 13:50:58.598] 4.102 m, 17.66
[24/10/27 13:50:58.699] 4.089 m, 19.06
[24/10/27 13:50:58.801] 4.095 m, 17.97
[24/10/27 13:50:58.902] 4.106 m, 14.73
[24/10/27 13:50:59.003] 4.092 m, 18.02
[24/10/27 13:50:59.105] 4.100 m, 13.95
[24/10/27 13:50:59.206] 4.087 m, 16.71
[24/10/27 13:50:59.307] 4.098 m, 18.42
[24/10/27 13:50:59.409] 4.071 m, 12.50
[24/10/27 13:50:59.510] 4.096 m, 21.47
[24/10/27 13:50:59.611] 4.088 m, 24.11
[24/10/27 13:50:59.713] 4.099 m, 4.94
[24/10/27 13:50:59.817] 4.096 m, 20.43
[24/10/27 13:50:59.918] 4.089 m, 21.69
[24/10/27 13:51:00.019] 4.092 m, 27.26
[24/10/27 13:51:00.121] 4.099 m, 20.17
[24/10/27 13:51:00.222] 4.096 m, 15.51
[24/10/27 13:51:00.323] 4.076 m, 5.63
[24/10/27 13:51:00.424] 4.078 m, 9.96
[24/10/27 13:51:00.525] 4.091 m, 23.42
[24/10/27 13:51:00.627] 4.080 m, 18.76
[24/10/27 13:51:00.727] 4.085 m, 16.49
[24/10/27 13:51:00.829] 4.096 m, 12.43
[24/10/27 13:51:00.930] 4.102 m, 21.01
[24/10/27 13:51:01.031] 4.091 m, 20.13
[24/10/27 13:51:01.138] 4.083 m, 5.39
[24/10/27 13:51:01.239] 4.084 m, 22.22
[24/10/27 13:51:01.340] 4.088 m, 22.14
[24/10/27 13:51:01.442] 4.098 m, 20.42
[24/10/27 13:51:01.543] 4.097 m, 20.47
[24/10/27 13:51:01.644] 4.067 m, 15.42
[24/10/27 13:51:01.746] 4.100 m, 25.69
[24/10/27 13:51:01.848] 4.084 m, 17.94
[24/10/27 13:51:01.949] 4.104 m, 13.19
[24/10/27 13:51:02.050] 4.096 m, 11.06
[24/10/27 13:51:02.152] 4.100 m, 23.84
[24/10/27 13:51:02.253] 4.085 m, 19.34
[24/10/27 13:51:02.354] 4.096 m, 23.70
[24/10/27 13:51:02.460] 4.089 m, 17.83
[24/10/27 13:51:02.561] 4.095 m, 6.47
[24/10/27 13:51:02.662] 4.097 m, 24.47
[24/10/27 13:51:02.763] 4.090 m, 22.76
[24/10/27 13:51:02.864] 4.116 m, 10.72
[24/10/27 13:51:02.966] 4.100 m, 18.85
[24/10/27 13:51:03.067] 4.093 m, 23.60
[24/10/27 13:51:03.168] 4.087 m, 12.86
[24/10/27 13:51:03.269] 4.101 m, 16.74
[24/10/27 13:51:03.370] 4.094 m, 22.43
[24/10/27 13:51:03.472] 4.100 m, 22.81
[24/10/27 13:51:03.573] 4.100 m, 15.09
[24/10/27 13:51:03.674] 4.098 m, 26.39
[24/10/27 13:51:03.777] 4.051 m, 8.80
[24/10/27 13:51:03.878] 4.093 m, 11.69
[24/10/27 13:51:03.978] 4.092 m, 19.25
[24/10/27 13:51:04.080] 4.091 m, 22.01
[24/10/27 13:51:04.178] 4.087 m, 16.90
[24/10/27 13:51:04.279] 4.089 m, 18.99
[24/10/27 13:51:04.380] 4.093 m, 26.54
[24/10/27 13:51:04.482] 4.093 m, 21.36
[24/10/27 13:51:04.583] 4.089 m, 16.07
[24/10/27 13:51:04.684] 4.121 m, 9.28
[24/10/27 13:51:04.786] 4.092 m, 19.25
[24/10/27 13:51:04.887] 4.099 m, 20.33
[24/10/27 13:51:04.988] 4.100 m, 10.22
[24/10/27 13:51:05.090] 4.096 m, 20.68
[24/10/27 13:51:05.190] 4.058 m, -0.35
[24/10/27 13:51:05.291] 4.086 m, 17.50
[24/10/27 13:51:05.393] 4.091 m, 16.54
[24/10/27 13:51:05.494] 4.089 m, 20.01
[24/10/27 13:51:05.596] 4.093 m, 22.28
[24/10/27 13:51:05.697] 4.085 m, 13.46
[24/10/27 13:51:05.798] 4.078 m, 12.54
[24/10/27 13:51:05.900] 4.091 m, 16.50
[24/10/27 13:51:06.001] 4.093 m, 18.54
[24/10/27 13:51:06.103] 4.078 m, 7.04
[24/10/27 13:51:06.204] 4.093 m, 13.52
[24/10/27 13:51:06.305] 4.095 m, 16.12
[24/10/27 13:51:06.407] 4.093 m, 27.90
[24/10/27 13:51:06.510] 4.089 m, 22.92
[24/10/27 13:51:06.612] 4.095 m, 7.42
[24/10/27 13:51:06.713] 4.092 m, 17.07
[24/10/27 13:51:06.814] 4.067 m, 0.96
[24/10/27 13:51:06.915] 4.120 m, 19.25
[24/10/27 13:51:07.016] 4.084 m, 22.21
[24/10/27 13:51:07.118] 4.092 m, 21.79
[24/10/27 13:51:07.219] 4.082 m, 12.13
[24/10/27 13:51:07.321] 4.093 m, 14.54
[24/10/27 13:51:07.422] 4.084 m, 15.45
[24/10/27 13:51:07.523] 4.105 m, 21.71
[24/10/27 13:51:07.624] 4.091 m, 29.59
[24/10/27 13:51:07.725] 4.083 m, 11.38
[24/10/27 13:51:07.832] 4.084 m, 14.35
[24/10/27 13:51:07.933] 4.100 m, 12.26
[24/10/27 13:51:08.034] 4.092 m, 21.89
[24/10/27 13:51:08.136] 4.102 m, 14.24
[24/10/27 13:51:08.237] 4.051 m, 7.38
[24/10/27 13:51:08.338] 4.101 m, 19.35
[24/10/27 13:51:08.439] 4.092 m, 22.69
[24/10/27 13:51:08.541] 4.086 m, 16.82
[24/10/27 13:51:08.642] 4.091 m, 18.76
[24/10/27 13:51:08.743] 4.089 m, 21.46
[24/10/27 13:51:08.897] 4.074 m, 21.74
[24/10/27 13:51:08.999] 4.090 m, 24.34
[24/10/27 13:51:09.100] 4.083 m, 14.07
[24/10/27 13:51:09.205] 4.119 m, -4.69
[24/10/27 13:51:09.306] 4.096 m, 6.98
[24/10/27 13:51:09.407] 4.113 m, 22.02
[24/10/27 13:51:09.508] 4.101 m, 18.86
[24/10/27 13:51:09.609] 4.103 m, 21.17
[24/10/27 13:51:09.710] 4.099 m, 21.41
[24/10/27 13:51:09.812] 4.071 m, 14.14
[24/10/27 13:51:09.913] 4.091 m, 16.59
[24/10/27 13:51:10.014] 4.081 m, 24.28
[24/10/27 13:51:10.115] 4.097 m, 23.14
[24/10/27 13:51:10.217] 4.073 m, 10.04
[24/10/27 13:51:10.318] 4.083 m, 23.44
[24/10/27 13:51:10.419] 4.091 m, 13.76
[24/10/27 13:51:10.523] 4.097 m, 11.72
[24/10/27 13:51:10.624] 4.102 m, 0.62
[24/10/27 13:51:10.726] 4.083 m, 10.47
[24/10/27 13:51:10.827] 4.094 m, 12.80
[24/10/27 13:51:10.929] 4.078 m, 18.06
[24/10/27 13:51:11.030] 4.096 m, 16.37
[24/10/27 13:51:11.132] 4.085 m, 17.85
[24/10/27 13:51:11.233] 4.091 m, 15.23
[24/10/27 13:51:11.334] 4.079 m, 11.06
[24/10/27 13:51:11.436] 4.087 m, 19.15
[24/10/27 13:51:11.537] 4.098 m, 16.32
[24/10/27 13:51:11.638] 4.132 m, 9.67
[24/10/27 13:51:11.740] 4.087 m, 22.95
[24/10/27 13:51:11.844] 4.099 m, 21.70
[24/10/27 13:51:11.945] 4.107 m, 15.38
[24/10/27 13:51:12.046] 4.088 m, 15.59
[24/10/27 13:51:12.147] 4.083 m, 19.15
[24/10/27 13:51:12.248] 4.109 m, 16.61
[24/10/27 13:51:12.349] 4.099 m, 15.73
[24/10/27 13:51:12.450] 4.096 m, 19.43
[24/10/27 13:51:12.551] 4.100 m, 18.97
[24/10/27 13:51:12.652] 4.099 m, 14.36
[24/10/27 13:51:12.753] 4.094 m, 25.95
[24/10/27 13:51:12.855] 4.088 m, 20.18
[24/10/27 13:51:12.956] 4.091 m, 22.68
[24/10/27 13:51:13.057] 4.098 m, 10.74
[24/10/27 13:51:13.164] 4.093 m, 21.90
[24/10/27 13:51:13.265] 4.093 m, 21.31
[24/10/27 13:51:13.366] 4.089 m, 22.17
[24/10/27 13:51:13.467] 4.107 m, 15.84
[24/10/27 13:51:13.568] 4.093 m, 14.51
[24/10/27 13:51:13.670] 4.092 m, 11.41
[24/10/27 13:51:13.771] 4.092 m, 17.43
[24/10/27 13:51:13.872] 4.094 m, 16.96
[24/10/27 13:51:13.973] 4.098 m, 17.43
[24/10/27 13:51:14.075] 4.089 m, 21.63
[24/10/27 13:51:14.177] 4.093 m, 21.12
[24/10/27 13:51:14.278] 4.107 m, 4.98
[24/10/27 13:51:14.379] 4.100 m, 20.36
[24/10/27 13:51:14.480] 4.110 m, 20.26
[24/10/27 13:51:14.586] 4.085 m, 22.43
[24/10/27 13:51:14.687] 4.086 m, 15.11
[24/10/27 13:51:14.788] 4.106 m, 9.95
[24/10/27 13:51:14.890] 4.095 m, 22.54
[24/10/27 13:51:14.991] 4.092 m, 20.89
[24/10/27 13:51:15.092] 4.097 m, 25.75
[24/10/27 13:51:15.193] 4.028 m, -2.48
[24/10/27 13:51:15.294] 4.048 m, 3.17
[24/10/27 13:51:15.395] 4.087 m, 12.94
[24/10/27 13:51:15.497] 4.087 m, 17.18
[24/10/27 13:51:15.598] 4.085 m, 24.13
[24/10/27 13:51:15.699] 4.075 m, 14.84
[24/10/27 13:51:15.800] 4.069 m, 5.43
[24/10/27 13:51:15.904] 4.097 m, 19.71
[24/10/27 13:51:16.005] 4.108 m, 13.95
[24/10/27 13:51:16.106] 4.092 m, 21.01
[24/10/27 13:51:16.208] 4.082 m, 18.19
[24/10/27 13:51:16.309] 4.073 m, 12.79
[24/10/27 13:51:16.411] 4.122 m, 18.28
[24/10/27 13:51:16.512] 4.089 m, 20.50
[24/10/27 13:51:16.613] 4.100 m, 21.26
[24/10/27 13:51:16.714] 4.109 m, 7.17
[24/10/27 13:51:16.813] 4.096 m, 17.57
[24/10/27 13:51:16.915] 4.041 m, 10.10
[24/10/27 13:51:17.012] 4.104 m, 19.37
[24/10/27 13:51:17.114] 4.093 m, 23.20
[24/10/27 13:51:17.218] 4.109 m, 22.31
[24/10/27 13:51:17.319] 4.104 m, 13.50
[24/10/27 13:51:17.421] 4.095 m, 20.87
[24/10/27 13:51:17.522] 4.084 m, 19.87
[24/10/27 13:51:17.623] 4.141 m, 11.57
[24/10/27 13:51:17.724] 4.099 m, 14.93
[24/10/27 13:51:17.826] 4.107 m, 20.58
[24/10/27 13:51:17.927] 4.106 m, 19.73
[24/10/27 13:51:18.028] 4.078 m, 10.81
[24/10/27 13:51:18.129] 4.070 m, 11.62
[24/10/27 13:51:18.231] 4.117 m, 12.63
[24/10/27 13:51:18.332] 4.088 m, 16.78
[24/10/27 13:51:18.433] 4.090 m, 24.00
[24/10/27 13:51:18.539] 4.089 m, 24.20
[24/10/27 13:51:18.641] 4.099 m, 16.72
[24/10/27 13:51:18.742] 4.075 m, 16.85
[24/10/27 13:51:18.843] 4.084 m, 5.70
[24/10/27 13:51:18.944] 4.119 m, 18.54
[24/10/27 13:51:19.045] 4.075 m, 22.32
[24/10/27 13:51:19.147] 4.112 m, 19.08
[24/10/27 13:51:19.248] 4.097 m, 22.70
[24/10/27 13:51:19.350] 4.070 m, 16.69
[24/10/27 13:51:19.451] 4.108 m, 17.72
[24/10/27 13:51:19.552] 4.134 m, 13.67
[24/10/27 13:51:19.654] 4.090 m, 14.69
[24/10/27 13:51:19.755] 4.108 m, 24.97
[24/10/27 13:51:19.861] 4.106 m, 25.40
[24/10/27 13:51:19.962] 4.086 m, 8.61
[24/10/27 13:51:20.064] 4.083 m, 13.26
[24/10/27 13:51:20.165] 4.070 m, 6.32
[24/10/27 13:51:20.266] 4.098 m, 16.54
[24/10/27 13:51:20.368] 4.114 m, 18.68
[24/10/27 13:51:20.469] 4.090 m, 8.71
[24/10/27 13:51:20.570] 4.083 m, 19.64
[24/10/27 13:51:20.671] 4.095 m, 11.76
[24/10/27 13:51:20.773] 4.109 m, 10.54
[24/10/27 13:51:20.874] 4.115 m, 14.17
[24/10/27 13:51:20.975] 4.077 m, 17.52
[24/10/27 13:51:21.076] 4.091 m, 23.99
[24/10/27 13:51:21.180] 4.116 m, 19.43
[24/10/27 13:51:21.281] 4.068 m, 15.41
[24/10/27 13:51:21.383] 4.086 m, 20.87
[24/10/27 13:51:21.484] 4.097 m, 23.78
[24/10/27 13:51:21.585] 4.101 m, 15.04
[24/10/27 13:51:21.686] 4.116 m, 13.60
[24/10/27 13:51:21.787] 4.138 m, 12.22
[24/10/27 13:51:21.888] 4.158 m, 9.76
[24/10/27 13:51:21.990] 4.108 m, 19.80
[24/10/27 13:51:22.091] 4.109 m, 13.54
[24/10/27 13:51:22.192] 4.137 m, 12.16
[24/10/27 13:51:22.294] 4.125 m, 17.58
[24/10/27 13:51:22.395] 4.093 m, 17.84
[24/10/27 13:51:22.496] 4.110 m, 7.21
[24/10/27 13:51:22.601] 4.065 m, 17.79
[24/10/27 13:51:22.703] 4.094 m, 16.76
[24/10/27 13:51:22.804] 4.083 m, 11.23
[24/10/27 13:51:22.906] 4.107 m, 5.64
[24/10/27 13:51:23.008] 4.107 m, 13.29
[24/10/27 13:51:23.110] 4.063 m, 19.81
[24/10/27 13:51:23.212] 4.113 m, 6.92
[24/10/27 13:51:23.313] 4.105 m, 21.87
[24/10/27 13:51:23.415] 4.120 m, 11.11
[24/10/27 13:51:23.517] 4.079 m, 16.57
[24/10/27 13:51:23.618] 4.205 m, 3.47
[24/10/27 13:51:23.720] 4.036 m, 11.49
[24/10/27 13:51:23.822] 4.067 m, 10.56
[24/10/27 13:51:23.929] 4.107 m, 20.42
[24/10/27 13:51:24.031] 4.095 m, 16.89
[24/10/27 13:51:24.133] 4.077 m, 13.12
[24/10/27 13:51:24.235] 4.110 m, 12.25
[24/10/27 13:51:24.336] 4.103 m, 6.73
[24/10/27 13:51:24.438] 4.117 m, 19.95
[24/10/27 13:51:24.540] 4.125 m, 5.19
[24/10/27 13:51:24.642] 4.110 m, 18.51
[24/10/27 13:51:24.744] 4.096 m, 21.37
[24/10/27 13:51:24.846] 4.084 m, 20.40
[24/10/27 13:51:24.947] 4.143 m, 14.07
[24/10/27 13:51:25.049] 4.055 m, 7.19
[24/10/27 13:51:25.151] 4.099 m, 10.35
[24/10/27 13:51:25.257] 4.084 m, 18.56
[24/10/27 13:51:25.358] 4.091 m, 21.19
[24/10/27 13:51:25.460] 4.082 m, 22.35
[24/10/27 13:51:25.562] 4.115 m, 17.03
[24/10/27 13:51:25.663] 4.114 m, 16.60
[24/10/27 13:51:25.765] 4.084 m, 18.99
[24/10/27 13:51:25.867] 4.079 m, 14.31
[24/10/27 13:51:25.968] 4.088 m, 24.04
[24/10/27 13:51:26.070] 4.087 m, 17.31
[24/10/27 13:51:26.172] 4.062 m, 13.37
[24/10/27 13:51:26.274] 4.123 m, 12.06
[24/10/27 13:51:26.375] 4.109 m, 16.57
[24/10/27 13:51:26.476] 4.092 m, 20.73
[24/10/27 13:51:26.581] 4.083 m, 3.59
[24/10/27 13:51:26.682] 4.101 m, 22.81
[24/10/27 13:51:26.784] 4.099 m, 16.27
[24/10/27 13:51:26.886] 4.087 m, 14.66
[24/10/27 13:51:26.988] 4.126 m, 11.53
[24/10/27 13:51:27.090] 4.134 m, 7.20
[24/10/27 13:51:27.192] 4.034 m, 4.95
[24/10/27 13:51:27.294] 4.098 m, 24.21
[24/10/27 13:51:27.395] 4.135 m, 12.40
[24/10/27 13:51:27.497] 4.110 m, 18.56
[24/10/27 13:51:27.599] 4.086 m, 20.24
[24/10/27 13:51:27.701] 4.120 m, 17.67
[24/10/27 13:51:27.803] 4.107 m, 15.65
[24/10/27 13:51:27.907] 4.073 m, 14.31
[24/10/27 13:51:28.009] 4.117 m, 14.77
[24/10/27 13:51:28.111] 4.096 m, 10.52
[24/10/27 13:51:28.213] 4.109 m, 17.93
[24/10/27 13:51:28.315] 4.089 m, 18.57
[24/10/27 13:51:28.416] 4.071 m, 14.70
[24/10/27 13:51:28.518] 4.159 m, 14.08
[24/10/27 13:51:28.619] 4.084 m, 17.14
[24/10/27 13:51:28.721] 4.104 m, 22.23
[24/10/27 13:51:28.822] 4.136 m, 19.08
[24/10/27 13:51:28.924] 4.093 m, 19.22
[24/10/27 13:51:29.025] 4.097 m, 11.31
[24/10/27 13:51:29.127] 4.097 m, 7.56
[24/10/27 13:51:29.228] 4.105 m, 9.25
[24/10/27 13:51:29.335] 4.079 m, 15.22
[24/10/27 13:51:29.437] 4.094 m, 13.21
[24/10/27 13:51:29.537] 4.092 m, 24.12
[24/10/27 13:51:29.636] 4.078 m, 14.81
[24/10/27 13:51:29.739] 4.058 m, 5.35
[24/10/27 13:51:29.839] 4.109 m, 12.61
[24/10/27 13:51:29.941] 4.052 m, 8.64
[24/10/27 13:51:30.043] 4.063 m, 10.31
[24/10/27 13:51:30.145] 4.144 m, 7.72
[24/10/27 13:51:30.246] 4.113 m, 16.79
[24/10/27 13:51:30.348] 4.090 m, 10.75
[24/10/27 13:51:30.450] 4.102 m, 9.15
[24/10/27 13:51:30.551] 4.129 m, 10.78
[24/10/27 13:51:30.657] 4.083 m, 21.39
[24/10/27 13:51:30.759] 4.106 m, 18.35
[24/10/27 13:51:30.861] 4.068 m, 12.98
[24/10/27 13:51:30.963] 4.053 m, 9.59
[24/10/27 13:51:31.064] 4.111 m, 17.24
[24/10/27 13:51:31.166] 4.086 m, 18.46
[24/10/27 13:51:31.267] 4.062 m, 16.04
[24/10/27 13:51:31.369] 4.055 m, 7.77
[24/10/27 13:51:31.470] 4.072 m, 22.43
[24/10/27 13:51:31.572] 4.102 m, 7.20
[24/10/27 13:51:31.673] 4.097 m, 18.85
[24/10/27 13:51:31.775] 4.083 m, 14.07
[24/10/27 13:51:31.877] 4.083 m, 18.46
[24/10/27 13:51:31.981] 4.101 m, 7.97
[24/10/27 13:51:32.082] 4.097 m, 17.19
[24/10/27 13:51:32.184] 4.121 m, 18.61
[24/10/27 13:51:32.286] 4.091 m, 17.73
[24/10/27 13:51:32.388] 4.085 m, 17.21
[24/10/27 13:51:32.490] 4.118 m, 7.39
[24/10/27 13:51:32.592] 4.194 m, 5.95
[24/10/27 13:51:32.693] 4.127 m, 14.65
[24/10/27 13:51:32.795] 4.188 m, 1.74
[24/10/27 13:51:32.897] 4.173 m, 2.49
[24/10/27 13:51:32.999] 4.098 m, 23.80
[24/10/27 13:51:33.101] 4.108 m, 12.47
[24/10/27 13:51:33.202] 4.135 m, 16.13
[24/10/27 13:51:33.307] 4.105 m, 15.43
[24/10/27 13:51:33.409] 4.133 m, 17.73
[24/10/27 13:51:33.511] 4.171 m, 3.77
[24/10/27 13:51:33.612] 4.141 m, 10.52
[24/10/27 13:51:33.714] 4.106 m, 16.96
[24/10/27 13:51:33.816] 4.112 m, 14.97
[24/10/27 13:51:33.917] 4.064 m, -0.53
[24/10/27 13:51:34.019] 4.092 m, 14.70
[24/10/27 13:51:34.121] 4.096 m, 21.76
[24/10/27 13:51:34.222] 4.101 m, 17.59
[24/10/27 13:51:34.324] 4.087 m, 14.91
[24/10/27 13:51:34.426] 4.112 m, 17.20
[24/10/27 13:51:34.528] 4.107 m, 17.33
[24/10/27 13:51:34.634] 4.085 m, 14.86
[24/10/27 13:51:34.736] 4.080 m, 13.50
[24/10/27 13:51:34.838] 4.096 m, 18.08
[24/10/27 13:51:34.940] 4.088 m, 18.54
[24/10/27 13:51:35.042] 4.135 m, 11.02
[24/10/27 13:51:35.144] 4.073 m, 12.84
[24/10/27 13:51:35.245] 4.077 m, 12.51
[24/10/27 13:51:35.347] 4.072 m, 17.29
[24/10/27 13:51:35.449] 4.105 m, 7.53
[24/10/27 13:51:35.551] 4.085 m, 17.58
[24/10/27 13:51:35.652] 4.115 m, 16.17
[24/10/27 13:51:35.754] 4.098 m, 19.86
[24/10/27 13:51:35.856] 4.106 m, 22.03
[24/10/27 13:51:35.958] 4.122 m, 7.
[24/10/27 13:51:36.064] €
[24/10/27 13:51:36.165] 4.091 m, 18.54
[24/10/27 13:51:36.267] 4.097 m, 21.36
[24/10/27 13:51:36.368] 4.075 m, 18.38
[24/10/27 13:51:36.470] 4.082 m, 19.93
[24/10/27 13:51:36.572] 4.089 m, 13.86
[24/10/27 13:51:36.674] 4.108 m, 21.91
[24/10/27 13:51:36.851] 4.099 m, 14.28
[24/10/27 13:51:36.953] 4.091 m, 4.10
[24/10/27 13:51:37.055] 4.113 m, 16.53
[24/10/27 13:51:37.157] 4.112 m, 11.19
[24/10/27 13:51:37.258] 4.105 m, 19.23
[24/10/27 13:51:37.360] 4.161 m, 14.07
[24/10/27 13:51:37.464] 4.071 m, 16.77
[24/10/27 13:51:37.566] 4.078 m, 20.26
[24/10/27 13:51:37.667] 4.152 m, 10.64
[24/10/27 13:51:37.769] 4.101 m, 19.65
[24/10/27 13:51:37.870] 4.102 m, 17.49
[24/10/27 13:51:37.972] 4.141 m, 11.15
[24/10/27 13:51:38.074] 4.093 m, 17.89
[24/10/27 13:51:38.176] 4.089 m, 13.82
[24/10/27 13:51:38.277] 4.092 m, 17.52
[24/10/27 13:51:38.379] 4.131 m, 8.68
[24/10/27 13:51:38.481] 4.049 m, 9.68
[24/10/27 13:51:38.583] 4.093 m, 17.61
[24/10/27 13:51:38.684] 4.100 m, 7.85
[24/10/27 13:51:38.789] 4.084 m, 17.78
[24/10/27 13:51:38.890] 4.101 m, 16.41
[24/10/27 13:51:38.992] 4.099 m, 14.51
[24/10/27 13:51:39.094] 4.089 m, 15.34
[24/10/27 13:51:39.195] 4.105 m, 21.20
[24/10/27 13:51:39.297] 4.087 m, 21.89
[24/10/27 13:51:39.398] 4.105 m, 26.35
[24/10/27 13:51:39.500] 4.099 m, 15.32
[24/10/27 13:51:39.602] 4.088 m, 14.74
[24/10/27 13:51:39.703] 4.103 m, 3.58
[24/10/27 13:51:39.805] 4.106 m, 12.21
[24/10/27 13:51:39.906] 4.100 m, 17.41
[24/10/27 13:51:40.008] 4.126 m, 8.48
[24/10/27 13:51:40.110] 4.088 m, 22.26
[24/10/27 13:51:40.210] 4.105 m, 22.26
[24/10/27 13:51:40.312] 4.079 m, 13.97
[24/10/27 13:51:40.413] 4.111 m, 17.06
[24/10/27 13:51:40.515] 4.060 m, 15.40
[24/10/27 13:51:40.617] 4.141 m, 10.74
[24/10/27 13:51:40.719] 4.107 m, 13.17
[24/10/27 13:51:40.820] 4.081 m, 14.32
[24/10/27 13:51:40.922] 4.111 m, 20.71
[24/10/27 13:51:41.024] 4.107 m, 12.72
[24/10/27 13:51:41.126] 4.059 m, 3.43
[24/10/27 13:51:41.228] 4.110 m, 13.39
[24/10/27 13:51:41.330] 4.086 m, 17.48
[24/10/27 13:51:41.431] 4.107 m, 20.51
[24/10/27 13:51:41.538] 4.094 m, 20.93
[24/10/27 13:51:41.640] 4.120 m, 18.01
[24/10/27 13:51:41.742] 4.066 m, 6.92
[24/10/27 13:51:41.843] 4.102 m, 18.58
[24/10/27 13:51:41.945] 4.076 m, 19.65
[24/10/27 13:51:42.047] 4.048 m, 3.79
[24/10/27 13:51:42.148] 4.077 m, 16.57
[24/10/27 13:51:42.250] 4.093 m, 19.51
[24/10/27 13:51:42.351] 4.094 m, 18.19
[24/10/27 13:51:42.452] 4.092 m, 20.46
[24/10/27 13:51:42.551] 4.087 m, 21.97
[24/10/27 13:51:42.653] 4.087 m, 15.27
[24/10/27 13:51:42.753] 4.077 m, 19.17
[24/10/27 13:51:42.858] 4.079 m, 17.86
[24/10/27 13:51:42.960] 4.075 m, 13.54
[24/10/27 13:51:43.061] 4.104 m, 16.05
[24/10/27 13:51:43.163] 4.078 m, 12.03
[24/10/27 13:51:43.265] 4.072 m, 13.26
[24/10/27 13:51:43.366] 4.102 m, 14.83
[24/10/27 13:51:43.468] 4.145 m, 6.35
[24/10/27 13:51:43.570] 4.095 m, 19.89
[24/10/27 13:51:43.671] 4.090 m, 17.52
[24/10/27 13:51:43.773] 4.092 m, 24.85
[24/10/27 13:51:43.875] 4.109 m, 20.85
[24/10/27 13:51:43.977] 4.076 m, 15.29
[24/10/27 13:51:44.078] 4.110 m, 9.78
[24/10/27 13:51:44.183] 4.092 m, 8.54
[24/10/27 13:51:44.285] 4.119 m, 11.82
[24/10/27 13:51:44.386] 4.138 m, 20.95
[24/10/27 13:51:44.488] 4.100 m, 23.17
[24/10/27 13:51:44.590] 4.095 m, 9.42
[24/10/27 13:51:44.692] 4.103 m, 8.21
[24/10/27 13:51:44.793] 4.098 m, 12.18
[24/10/27 13:51:44.895] 4.093 m, 17.70
[24/10/27 13:51:44.997] 4.094 m, 24.84
[24/10/27 13:51:45.098] 4.078 m, 19.89
[24/10/27 13:51:45.200] 4.096 m, 20.42
[24/10/27 13:51:45.302] 4.095 m, 3.95
[24/10/27 13:51:45.403] 4.105 m, 14.75
[24/10/27 13:51:45.508] 4.126 m, 3.92
[24/10/27 13:51:45.609] 4.092 m, 18.65
[24/10/27 13:51:45.711] 4.077 m, 17.84
[24/10/27 13:51:45.812] 4.106 m, 25.35
[24/10/27 13:51:45.914] 4.134 m, 18.48
[24/10/27 13:51:46.016] 4.096 m, 10.68
[24/10/27 13:51:46.118] 4.080 m, 7.22
[24/10/27 13:51:46.219] 4.063 m, 15.64
[24/10/27 13:51:46.321] 4.114 m, 17.19
[24/10/27 13:51:46.423] 4.102 m, 23.67
[24/10/27 13:51:46.524] 4.040 m, 11.25
[24/10/27 13:51:46.626] 4.108 m, 13.73
[24/10/27 13:51:46.728] 4.089 m, 20.01
[24/10/27 13:51:46.834] 4.075 m, 13.28
[24/10/27 13:51:46.936] 4.063 m, 6.38
[24/10/27 13:51:47.038] 4.087 m, 21.24
[24/10/27 13:51:47.140] 4.090 m, 23.90
[24/10/27 13:51:47.242] 4.126 m, 13.55
[24/10/27 13:51:47.343] 4.130 m, 14.38
[24/10/27 13:51:47.445] 4.109 m, 17.04
[24/10/27 13:51:47.546] 4.108 m, 18.85
[24/10/27 13:51:47.648] 4.111 m, 17.97
[24/10/27 13:51:47.750] 4.087 m, 21.60
[24/10/27 13:51:47.851] 4.093 m, 20.51
[24/10/27 13:51:47.953] 4.113 m, 15.66
[24/10/27 13:51:48.055] 4.110 m, 22.02
[24/10/27 13:51:48.157] 4.042 m, 11.79
[24/10/27 13:51:48.263] 4.093 m, 19.92
[24/10/27 13:51:48.365] 4.091 m, 13.22
[24/10/27 13:51:48.466] 4.081 m, 14.36
[24/10/27 13:51:48.568] 4.095 m, 23.17
[24/10/27 13:51:48.670] 4.098 m, 19.55
[24/10/27 13:51:48.772] 4.089 m, 15.46
[24/10/27 13:51:48.873] 4.088 m, 16.78
[24/10/27 13:51:48.975] 4.115 m, 12.43
[24/10/27 13:51:49.077] 4.080 m, 20.40
[24/10/27 13:51:49.179] 4.098 m, 20.92
[24/10/27 13:51:49.281] 4.083 m, 19.87
[24/10/27 13:51:49.382] 4.184 m, 6.79
[24/10/27 13:51:49.484] 4.083 m, 18.88
[24/10/27 13:51:49.588] 4.069 m, 3.37
[24/10/27 13:51:49.690] 4.069 m, 7.78
[24/10/27 13:51:49.791] 4.131 m, 10.82
[24/10/27 13:51:49.893] 4.092 m, 19.11
[24/10/27 13:51:49.995] 4.116 m, 8.70
[24/10/27 13:51:50.096] 4.079 m, 19.30
[24/10/27 13:51:50.198] 4.067 m, 6.31
[24/10/27 13:51:50.300] 4.077 m, 7.84
[24/10/27 13:51:50.401] 4.086 m, 20.67
[24/10/27 13:51:50.503] 4.136 m, 11.17
[24/10/27 13:51:50.605] 4.109 m, 21.79
[24/10/27 13:51:50.706] 4.108 m, 17.05
