Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 5
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:40:06.658] 4.099 m, 9.83
[24/10/27 13:40:06.757] 4.137 m, 3.99
[24/10/27 13:40:06.857] 4.115 m, 13.80
[24/10/27 13:40:06.957] 4.049 m, 15.08
[24/10/27 13:40:07.057] 4.075 m, 25.14
[24/10/27 13:40:07.156] 4.115 m, 19.70
[24/10/27 13:40:07.256] 4.155 m, 9.78
[24/10/27 13:40:07.356] 4.090 m, 7.20
[24/10/27 13:40:07.456] 4.091 m, 7.14
[24/10/27 13:40:07.555] 4.081 m, 15.22
[24/10/27 13:40:07.655] 4.034 m, 22.87
[24/10/27 13:40:07.755] 4.046 m, 13.42
[24/10/27 13:40:07.854] 4.075 m, 25.90
[24/10/27 13:40:07.954] 4.092 m, 18.42
[24/10/27 13:40:08.054] 4.080 m, 17.27
[24/10/27 13:40:08.154] 4.068 m, 14.90
[24/10/27 13:40:08.253] 4.120 m, 19.39
[24/10/27 13:40:08.353] 4.110 m, 12.03
[24/10/27 13:40:08.453] 4.081 m, 19.62
[24/10/27 13:40:08.553] 4.135 m, 22.85
[24/10/27 13:40:08.652] 4.126 m, 12.99
[24/10/27 13:40:08.752] 4.061 m, 14.32
[24/10/27 13:40:08.852] 4.096 m, 22.88
[24/10/27 13:40:08.951] 4.086 m, 23.65
[24/10/27 13:40:09.051] 4.004 m, 23.71
[24/10/27 13:40:09.151] 4.046 m, 4.35
[24/10/27 13:40:09.251] 3.939 m, 4.70
[24/10/27 13:40:09.350] 4.032 m, 16.75
[24/10/27 13:40:09.450] 4.007 m, 12.66
[24/10/27 13:40:09.550] 4.104 m, 17.64
[24/10/27 13:40:09.650] 3.915 m, 9.27
[24/10/27 13:40:09.749] 4.062 m, 18.28
[24/10/27 13:40:09.849] 4.162 m, 4.00
[24/10/27 13:40:09.949] 4.071 m, 13.78
[24/10/27 13:40:10.048] 4.019 m, 14.46
[24/10/27 13:40:10.148] 4.098 m, 24.47
[24/10/27 13:40:10.248] 4.126 m, 23.68
[24/10/27 13:40:10.348] 4.123 m, 24.43
[24/10/27 13:40:10.447] 4.030 m, 22.02
[24/10/27 13:40:10.547] 4.056 m, 15.88
[24/10/27 13:40:10.647] 4.071 m, 2.90
[24/10/27 13:40:10.747] 4.057 m, 15.23
[24/10/27 13:40:10.846] 4.111 m, 18.67
[24/10/27 13:40:10.946] 4.057 m, 25.29
[24/10/27 13:40:11.046] 4.091 m, 17.97
[24/10/27 13:40:11.145] 4.124 m, 7.75
[24/10/27 13:40:11.245] 4.042 m, 19.74
[24/10/27 13:40:11.345] 3.989 m, -1.75
[24/10/27 13:40:11.445] 4.106 m, 25.02
[24/10/27 13:40:11.544] 4.077 m, 30.76
[24/10/27 13:40:11.644] 4.104 m, 19.57
[24/10/27 13:40:11.744] 4.128 m, 20.40
[24/10/27 13:40:11.844] 3.990 m, 12.07
[24/10/27 13:40:11.943] 3.996 m, 10.06
[24/10/27 13:40:12.043] 4.071 m, 14.10
[24/10/27 13:40:12.143] 4.052 m, 18.14
[24/10/27 13:40:12.242] 4.094 m, 22.11
[24/10/27 13:40:12.342] 4.006 m, 21.29
[24/10/27 13:40:12.442] 4.045 m, 21.31
[24/10/27 13:40:12.542] 4.057 m, 5.95
[24/10/27 13:40:12.641] 4.204 m, 4.78
[24/10/27 13:40:12.741] 4.032 m, 9.69
[24/10/27 13:40:12.841] 4.076 m, 20.85
[24/10/27 13:40:12.940] 4.137 m, 3.80
[24/10/27 13:40:13.040] 4.174 m, 8.64
[24/10/27 13:40:13.140] 4.151 m, 20.00
[24/10/27 13:40:13.240] 4.041 m, 5.85
[24/10/27 13:40:13.339] 4.062 m, 22.77
[24/10/27 13:40:13.439] 4.045 m, 12.08
[24/10/27 13:40:13.539] 4.122 m, 1.57
[24/10/27 13:40:13.638] 4.111 m, 11.32
[24/10/27 13:40:13.738] 4.227 m, 4.97
[24/10/27 13:40:13.838] 4.061 m, 4.18
[24/10/27 13:40:13.938] 4.065 m, 19.50
[24/10/27 13:40:14.037] 4.131 m, 20.04
[24/10/27 13:40:14.137] 4.104 m, 22.08
[24/10/27 13:40:14.237] 4.121 m, 15.60
[24/10/27 13:40:14.337] 4.004 m, 14.22
[24/10/27 13:40:14.436] 4.031 m, 10.69
[24/10/27 13:40:14.536] 4.089 m, 11.30
[24/10/27 13:40:14.636] 4.102 m, 20.37
[24/10/27 13:40:14.735] 4.140 m, 15.66
[24/10/27 13:40:14.835] 4.200 m, 8.62
[24/10/27 13:40:14.935] 4.238 m, 9.12
[24/10/27 13:40:15.035] 4.071 m, 19.92
[24/10/27 13:40:15.134] 4.013 m, 9.13
[24/10/27 13:40:15.234] 4.087 m, 13.99
[24/10/27 13:40:15.334] 4.131 m, 22.63
[24/10/27 13:40:15.433] 3.988 m, 13.19
[24/10/27 13:40:15.533] 4.128 m, 17.09
[24/10/27 13:40:15.633] 4.129 m, 13.11
[24/10/27 13:40:15.733] 4.120 m, 12.04
[24/10/27 13:40:15.832] 4.021 m, 18.39
[24/10/27 13:40:15.932] 4.237 m, 4.30
[24/10/27 13:40:16.032] 4.160 m, 20.50
[24/10/27 13:40:16.131] 4.053 m, 28.25
[24/10/27 13:40:16.231] 4.204 m, 4.83
[24/10/27 13:40:16.331] 4.092 m, 17.33
[24/10/27 13:40:16.431] 3.933 m, 1.87
[24/10/27 13:40:16.530] 3.991 m, 14.67
[24/10/27 13:40:16.630] 4.021 m, 16.42
[24/10/27 13:40:16.730] 4.078 m, 15.20
[24/10/27 13:40:16.829] 4.271 m, 2.76
[24/10/27 13:40:16.929] 4.063 m, 7.67
[24/10/27 13:40:17.029] 4.002 m, 4.08
[24/10/27 13:40:17.129] 4.024 m, 5.43
[24/10/27 13:40:17.228] 4.081 m, 15.76
[24/10/27 13:40:17.328] 4.286 m, 8.77
[24/10/27 13:40:17.428] 3.998 m, 12.14
[24/10/27 13:40:17.527] 4.139 m, 14.97
[24/10/27 13:40:17.627] 4.078 m, 11.71
[24/10/27 13:40:17.727] 4.143 m, 8.72
[24/10/27 13:40:17.827] 4.077 m, 14.89
[24/10/27 13:40:17.926] 4.146 m, 22.54
[24/10/27 13:40:18.026] 3.962 m, 17.23
[24/10/27 13:40:18.126] 4.104 m, 17.35
[24/10/27 13:40:18.226] 4.237 m, 3.06
[24/10/27 13:40:18.325] 4.067 m, 10.78
[24/10/27 13:40:18.425] 4.096 m, 16.88
[24/10/27 13:40:18.525] 4.030 m, 19.11
[24/10/27 13:40:18.624] 4.067 m, 16.29
[24/10/27 13:40:18.724] 4.114 m, 11.97
[24/10/27 13:40:18.824] 4.048 m, 14.97
[24/10/27 13:40:18.924] 3.904 m, 6.07
[24/10/27 13:40:19.023] 4.115 m, 24.34
[24/10/27 13:40:19.123] 4.121 m, 9.77
[24/10/27 13:40:19.223] 4.101 m, 19.81
[24/10/27 13:40:19.323] 4.067 m, 14.39
[24/10/27 13:40:19.422] 4.042 m, 19.32
[24/10/27 13:40:19.522] 4.012 m, 2.60
[24/10/27 13:40:19.622] 4.087 m, 11.30
[24/10/27 13:40:19.721] 4.002 m, 13.86
[24/10/27 13:40:19.821] 4.083 m, 17.73
[24/10/27 13:40:19.921] 4.041 m, 20.39
[24/10/27 13:40:20.021] 3.925 m, 4.34
[24/10/27 13:40:20.120] 3.996 m, 7.81
[24/10/27 13:40:20.220] 4.096 m, 13.08
[24/10/27 13:40:20.320] 4.082 m, 16.64
[24/10/27 13:40:20.419] 4.006 m, 12.76
[24/10/27 13:40:20.519] 4.128 m, 22.82
[24/10/27 13:40:20.619] 4.250 m, -6.10
[24/10/27 13:40:20.719] 4.144 m, 1.75
[24/10/27 13:40:20.818] 4.034 m, 12.36
[24/10/27 13:40:20.918] 4.026 m, 13.37
[24/10/27 13:40:21.018] 4.031 m, 20.58
[24/10/27 13:40:21.118] 3.994 m, 13.27
[24/10/27 13:40:21.217] 4.007 m, 14.05
[24/10/27 13:40:21.317] 4.000 m, 10.35
[24/10/27 13:40:21.417] 4.026 m, 6.89
[24/10/27 13:40:21.516] 4.100 m, 8.09
[24/10/27 13:40:21.616] 4.204 m, 10.50
[24/10/27 13:40:21.716] 4.061 m, 23.89
[24/10/27 13:40:21.816] 4.077 m, 14.63
[24/10/27 13:40:21.915] 4.128 m, 12.30
[24/10/27 13:40:22.015] 4.103 m, 15.68
[24/10/27 13:40:22.115] 3.967 m, 17.28
[24/10/27 13:40:22.214] 4.266 m, 5.16
[24/10/27 13:40:22.314] 4.074 m, 14.98
[24/10/27 13:40:22.414] 4.031 m, 13.41
[24/10/27 13:40:22.514] 4.023 m, 12.36
[24/10/27 13:40:22.613] 4.203 m, 5.38
[24/10/27 13:40:22.713] 3.951 m, 10.00
[24/10/27 13:40:22.813] 4.031 m, 13.93
[24/10/27 13:40:22.937] 4.118 m, 17.30
[24/10/27 13:40:23.067] 4.088 m, 14.50
[24/10/27 13:40:23.160] 4.175 m, 8.42
[24/10/27 13:40:23.252] 4.133 m, 13.27
[24/10/27 13:40:23.344] 4.036 m, 11.77
[24/10/27 13:40:23.436] 4.048 m, 12.79
[24/10/27 13:40:23.528] 4.076 m, 8.95
[24/10/27 13:40:23.620] 4.091 m, 14.20
[24/10/27 13:40:23.715] 4.002 m, 8.38
[24/10/27 13:40:23.810] 4.096 m, 16.37
[24/10/27 13:40:23.910] 4.070 m, 17.39
[24/10/27 13:40:24.010] 4.194 m, 14.23
[24/10/27 13:40:24.109] 4.258 m, 8.44
[24/10/27 13:40:24.209] 4.088 m, 14.82
[24/10/27 13:40:24.309] 4.113 m, 15.75
[24/10/27 13:40:24.409] 4.028 m, 18.23
[24/10/27 13:40:24.508] 4.031 m, 15.78
[24/10/27 13:40:24.608] 3.899 m, 9.07
[24/10/27 13:40:24.708] 4.039 m, 16.29
[24/10/27 13:40:24.808] 4.108 m, 6.70
[24/10/27 13:40:24.907] 4.118 m, 15.17
[24/10/27 13:40:25.007] 3.954 m, 2.93
[24/10/27 13:40:25.107] 4.083 m, 12.03
[24/10/27 13:40:25.206] 4.054 m, 17.91
[24/10/27 13:40:25.306] 4.002 m, 18.48
[24/10/27 13:40:25.406] 4.091 m, 17.09
[24/10/27 13:40:25.506] 4.203 m, 8.84
[24/10/27 13:40:25.605] 3.946 m, 7.66
[24/10/27 13:40:25.705] 4.139 m, 21.16
[24/10/27 13:40:25.805] 4.219 m, 3.15
[24/10/27 13:40:25.905] 4.032 m, 20.11
[24/10/27 13:40:26.004] 4.121 m, 17.83
[24/10/27 13:40:26.104] 4.173 m, 12.25
[24/10/27 13:40:26.204] 4.244 m, 10.64
[24/10/27 13:40:26.303] 4.067 m, 13.79
[24/10/27 13:40:26.403] 4.138 m, 11.16
[24/10/27 13:40:26.503] 4.155 m, 16.62
[24/10/27 13:40:26.603] 4.085 m, 21.23ÿ
[24/10/27 13:40:26.702] 4.033 m, 13.51
[24/10/27 13:40:26.802] 4.001 m, 13.86
[24/10/27 13:40:26.902] 4.139 m, 17.12
[24/10/27 13:40:27.002] 4.120 m, 8.42
[24/10/27 13:40:27.101] 4.150 m, 16.92
[24/10/27 13:40:27.201] 4.021 m, 5.15
[24/10/27 13:40:27.301] 4.140 m, 17.05
[24/10/27 13:40:27.400] 4.025 m, 11.96
[24/10/27 13:40:27.500] 4.017 m, 21.08
[24/10/27 13:40:27.600] 3.933 m, 15.66
[24/10/27 13:40:27.700] 4.028 m, 10.13
[24/10/27 13:40:27.799] 4.133 m, 11.29
[24/10/27 13:40:27.899] 4.116 m, 18.95
[24/10/27 13:40:27.999] 4.280 m, 7.14
[24/10/27 13:40:28.099] 4.039 m, 8.71
[24/10/27 13:40:28.198] 3.990 m, 17.65
[24/10/27 13:40:28.298] 4.147 m, 10.71
[24/10/27 13:40:28.398] 4.092 m, 12.52
[24/10/27 13:40:28.498] 4.177 m, 10.45
[24/10/27 13:40:28.597] 4.075 m, 19.25
[24/10/27 13:40:28.697] 4.076 m, 17.13
[24/10/27 13:40:28.797] 4.146 m, 13.92
[24/10/27 13:40:28.897] 4.070 m, 14.90
[24/10/27 13:40:28.996] 4.055 m, 18.75
[24/10/27 13:40:29.096] 4.029 m, 5.43
[24/10/27 13:40:29.196] 4.130 m, 14.13
[24/10/27 13:40:29.296] 4.081 m, 11.17
[24/10/27 13:40:29.395] 4.106 m, 13.75
[24/10/27 13:40:29.495] 4.117 m, 11.57
[24/10/27 13:40:29.595] 4.162 m, 21.15
[24/10/27 13:40:29.695] 4.021 m, 10.15
[24/10/27 13:40:29.794] 4.072 m, 19.36
[24/10/27 13:40:29.894] 4.196 m, 8.54
[24/10/27 13:40:29.994] 4.085 m, 13.80
[24/10/27 13:40:30.094] 4.116 m, 17.65
[24/10/27 13:40:30.193] 4.053 m, 13.93
[24/10/27 13:40:30.293] 3.941 m, 11.48
[24/10/27 13:40:30.393] 4.120 m, 16.18
[24/10/27 13:40:30.493] 4.181 m, 5.68
[24/10/27 13:40:30.592] 4.060 m, 12.30
[24/10/27 13:40:30.692] 3.912 m, 6.79
[24/10/27 13:40:30.792] 4.062 m, 9.92
[24/10/27 13:40:30.891] 3.978 m, 7.90
[24/10/27 13:40:30.991] 4.162 m, 15.04
[24/10/27 13:40:31.091] 4.075 m, 17.16
[24/10/27 13:40:31.191] 4.097 m, 16.57
[24/10/27 13:40:31.290] 4.290 m, 4.57
[24/10/27 13:40:31.390] 4.178 m, 0.98
[24/10/27 13:40:31.490] 4.121 m, 14.70
[24/10/27 13:40:31.590] 4.285 m, 6.74
[24/10/27 13:40:31.689] 4.017 m, 14.82
[24/10/27 13:40:31.789] 3.971 m, 11.00
[24/10/27 13:40:31.889] 4.115 m, 10.75
[24/10/27 13:40:31.989] 4.210 m, 7.41
[24/10/27 13:40:32.088] 4.036 m, 10.97
[24/10/27 13:40:32.188] 3.984 m, 8.86
[24/10/27 13:40:32.288] 4.116 m, 7.65
[24/10/27 13:40:32.388] 4.181 m, 13.96
[24/10/27 13:40:32.487] 4.146 m, 7.13
[24/10/27 13:40:32.587] 3.989 m, 10.49
[24/10/27 13:40:32.687] 4.109 m, 13.91
[24/10/27 13:40:32.787] 4.104 m, 16.71
[24/10/27 13:40:32.886] 4.025 m, 10.52
[24/10/27 13:40:32.986] 4.110 m, 6.48
[24/10/27 13:40:33.086] 3.982 m, 14.89
[24/10/27 13:40:33.186] 4.045 m, 14.69
[24/10/27 13:40:33.285] 4.052 m, 9.57
[24/10/27 13:40:33.385] 4.228 m, 6.67
[24/10/27 13:40:33.485] 4.039 m, 13.81
[24/10/27 13:40:33.585] 4.125 m, 19.78
[24/10/27 13:40:33.684] 4.033 m, 14.50
[24/10/27 13:40:33.784] 4.051 m, 13.36
[24/10/27 13:40:33.884] 4.087 m, 17.72
[24/10/27 13:40:33.984] 3.991 m, 13.91
[24/10/27 13:40:34.083] 4.042 m, 19.77
[24/10/27 13:40:34.183] 4.101 m, 21.43
[24/10/27 13:40:34.283] 4.091 m, 9.46
[24/10/27 13:40:34.383] 4.078 m, 15.94
[24/10/27 13:40:34.482] 4.149 m, 12.73
[24/10/27 13:40:34.582] 3.989 m, 12.61
[24/10/27 13:40:34.682] 3.954 m, 5.20
[24/10/27 13:40:34.782] 4.060 m, 17.31
[24/10/27 13:40:34.881] 4.147 m, 18.31
[24/10/27 13:40:34.981] 4.259 m, 7.26
[24/10/27 13:40:35.081] 4.027 m, 15.69
[24/10/27 13:40:35.181] 4.101 m, 12.27
[24/10/27 13:40:35.280] 4.140 m, 14.98
[24/10/27 13:40:35.380] 4.033 m, 16.61
[24/10/27 13:40:35.480] 4.164 m, 3.18
[24/10/27 13:40:35.580] 4.074 m, 16.00
[24/10/27 13:40:35.679] 4.128 m, 9.47
[24/10/27 13:40:35.779] 4.179 m, 3.74
[24/10/27 13:40:35.879] 4.069 m, 10.40
[24/10/27 13:40:35.979] 4.061 m, 17.56
[24/10/27 13:40:36.078] 4.099 m, 8.58
[24/10/27 13:40:36.178] 3.955 m, 10.38
[24/10/27 13:40:36.278] 4.201 m, 5.74
[24/10/27 13:40:36.378] 4.055 m, 10.62
[24/10/27 13:40:36.477] 4.035 m, 14.42
[24/10/27 13:40:36.577] 4.171 m, 9.42
[24/10/27 13:40:36.677] 4.133 m, 15.98
[24/10/27 13:40:36.776] 4.093 m, 20.64
[24/10/27 13:40:36.876] 4.074 m, 19.60
[24/10/27 13:40:36.976] 4.136 m, 8.69
[24/10/27 13:40:37.076] 3.984 m, 16.25
[24/10/27 13:40:37.175] 4.022 m, 14.43
[24/10/27 13:40:37.275] 3.991 m, 11.15
[24/10/27 13:40:37.375] 4.186 m, 9.80
[24/10/27 13:40:37.475] 4.062 m, 14.16
[24/10/27 13:40:37.575] 4.049 m, 16.95
[24/10/27 13:40:37.674] 4.023 m, 10.52
[24/10/27 13:40:37.774] 4.115 m, 14.89
[24/10/27 13:40:37.874] 4.015 m, 9.69
[24/10/27 13:40:37.973] 4.143 m, 10.37
[24/10/27 13:40:38.073] 4.064 m, 15.77
[24/10/27 13:40:38.173] 4.034 m, 14.78
[24/10/27 13:40:38.273] 4.068 m, 14.05
[24/10/27 13:40:38.372] 3.951 m, -3.10
[24/10/27 13:40:38.472] 4.036 m, 5.34
[24/10/27 13:40:38.572] 4.110 m, -1.91
[24/10/27 13:40:38.672] 4.085 m, 5.80
[24/10/27 13:40:38.771] 4.079 m, 17.05
[24/10/27 13:40:38.871] 4.276 m, 5.25
[24/10/27 13:40:38.971] 4.185 m, 0.86
[24/10/27 13:40:39.071] 4.082 m, 13.61
[24/10/27 13:40:39.170] 4.283 m, 4.62
[24/10/27 13:40:39.270] 4.018 m, 6.78
[24/10/27 13:40:39.370] 4.090 m, 17.22
[24/10/27 13:40:39.470] 4.094 m, 17.28
[24/10/27 13:40:39.569] 3.989 m, 9.01
[24/10/27 13:40:39.669] 4.139 m, 13.07
[24/10/27 13:40:39.769] 4.032 m, 12.41
[24/10/27 13:40:39.869] 4.095 m, 13.58
[24/10/27 13:40:39.968] 4.095 m, 17.21
[24/10/27 13:40:40.068] 4.101 m, -0.37
[24/10/27 13:40:40.168] 4.102 m, 16.15
[24/10/27 13:40:40.268] 4.007 m, 12.91
[24/10/27 13:40:40.367] 4.037 m, 9.51
[24/10/27 13:40:40.467] 4.164 m, 20.37
[24/10/27 13:40:40.567] 4.080 m, 19.29
[24/10/27 13:40:40.667] 4.029 m, 17.20
[24/10/27 13:40:40.766] 3.986 m, 19.25
[24/10/27 13:40:40.866] 4.074 m, 21.33
[24/10/27 13:40:40.966] 4.282 m, -2.53
[24/10/27 13:40:41.066] 4.125 m, 6.10
[24/10/27 13:40:41.165] 4.091 m, 11.11
[24/10/27 13:40:41.265] 4.151 m, 13.10
[24/10/27 13:40:41.365] 4.028 m, 5.48
[24/10/27 13:40:41.465] 4.032 m, 15.28
[24/10/27 13:40:41.564] 4.056 m, 6.27
[24/10/27 13:40:41.664] 4.239 m, -4.19
[24/10/27 13:40:41.764] 4.163 m, 17.24
[24/10/27 13:40:41.863] 4.110 m, 12.02
[24/10/27 13:40:41.963] 4.146 m, 15.94
[24/10/27 13:40:42.063] 4.097 m, 16.44
[24/10/27 13:40:42.163] 4.055 m, 7.80
[24/10/27 13:40:42.262] 4.075 m, 10.42
[24/10/27 13:40:42.362] 4.197 m, 6.52
[24/10/27 13:40:42.462] 4.078 m, 15.04
[24/10/27 13:40:42.562] 4.076 m, 16.25
[24/10/27 13:40:42.661] 4.176 m, 8.28
[24/10/27 13:40:42.761] 4.087 m, 23.14
[24/10/27 13:40:42.861] 4.035 m, 18.22
[24/10/27 13:40:42.961] 4.039 m, 15.52
[24/10/27 13:40:43.060] 3.999 m, 9.95
[24/10/27 13:40:43.160] 4.024 m, 17.08
[24/10/27 13:40:43.260] 4.056 m, 22.15
[24/10/27 13:40:43.360] 4.120 m, 11.52
[24/10/27 13:40:43.459] 4.068 m, 20.59
[24/10/27 13:40:43.559] 4.022 m, 9.81
[24/10/27 13:40:43.659] 4.036 m, 9.05
[24/10/27 13:40:43.758] 4.109 m, 22.35
[24/10/27 13:40:43.858] 4.116 m, 2.12
[24/10/27 13:40:43.958] 3.961 m, 10.70
[24/10/27 13:40:44.058] 4.019 m, 17.36
[24/10/27 13:40:44.157] 4.045 m, 13.57
[24/10/27 13:40:44.257] 4.096 m, 17.34
[24/10/27 13:40:44.357] 4.095 m, 21.38
[24/10/27 13:40:44.457] 4.037 m, 18.19
[24/10/27 13:40:44.556] 4.139 m, 21.44
[24/10/27 13:40:44.656] 3.999 m, 18.76
[24/10/27 13:40:44.756] 4.040 m, 12.66
[24/10/27 13:40:44.856] 4.035 m, 12.71
[24/10/27 13:40:44.955] 4.102 m, 14.17
[24/10/27 13:40:45.055] 4.040 m, 17.40
[24/10/27 13:40:45.155] 4.003 m, 13.05
[24/10/27 13:40:45.255] 4.049 m, 22.86
[24/10/27 13:40:45.354] 3.969 m, 14.12
[24/10/27 13:40:45.454] 3.968 m, 9.42
[24/10/27 13:40:45.554] 4.153 m, 11.27
[24/10/27 13:40:45.653] 4.144 m, 12.22
[24/10/27 13:40:45.753] 3.993 m, 16.38
[24/10/27 13:40:45.853] 3.985 m, 7.92
[24/10/27 13:40:45.953] 4.025 m, 11.60
[24/10/27 13:40:46.052] 4.135 m, 12.23
[24/10/27 13:40:46.152] 4.039 m, 11.29
[24/10/27 13:40:46.252] 4.119 m, 5.07
[24/10/27 13:40:46.352] 4.097 m, 20.83
[24/10/27 13:40:46.451] 4.054 m, 18.38
[24/10/27 13:40:46.551] 4.022 m, 19.02
[24/10/27 13:40:46.651] 4.012 m, 20.35
[24/10/27 13:40:46.751] 4.117 m, 16.82
[24/10/27 13:40:46.850] 4.038 m, 13.24
[24/10/27 13:40:46.950] 4.062 m, 18.91
[24/10/27 13:40:47.050] 4.031 m, 13.60
[24/10/27 13:40:47.149] 4.129 m, 14.27
[24/10/27 13:40:47.249] 4.140 m, 20.54
[24/10/27 13:40:47.349] 4.180 m, 10.66
[24/10/27 13:40:47.449] 4.043 m, 12.80
[24/10/27 13:40:47.548] 4.085 m, 8.29
[24/10/27 13:40:47.648] 4.040 m, 10.65
[24/10/27 13:40:47.748] 4.082 m, 19.46
[24/10/27 13:40:47.848] 4.127 m, 16.47
[24/10/27 13:40:47.947] 3.948 m, 11.45
[24/10/27 13:40:48.047] 4.101 m, 18.47
[24/10/27 13:40:48.147] 4.064 m, 12.61
[24/10/27 13:40:48.247] 4.069 m, 17.88
[24/10/27 13:40:48.346] 3.921 m, 8.84
[24/10/27 13:40:48.446] 4.050 m, 11.45
[24/10/27 13:40:48.546] 3.977 m, 12.55
[24/10/27 13:40:48.645] 4.066 m, 18.18
[24/10/27 13:40:48.745] 4.013 m, 9.24
[24/10/27 13:40:48.845] 4.085 m, 22.49
[24/10/27 13:40:48.945] 4.134 m, 18.50
[24/10/27 13:40:49.044] 4.115 m, 20.46
[24/10/27 13:40:49.144] 4.043 m, 21.59
[24/10/27 13:40:49.244] 4.027 m, 1.34
[24/10/27 13:40:49.344] 4.058 m, 16.91
[24/10/27 13:40:49.443] 4.130 m, 9.34
[24/10/27 13:40:49.543] 4.084 m, 21.23
[24/10/27 13:40:49.643] 4.073 m, 23.74
[24/10/27 13:40:49.743] 4.062 m, 18.53
[24/10/27 13:40:49.842] 4.126 m, 11.21
[24/10/27 13:40:49.942] 4.119 m, 15.86
[24/10/27 13:40:50.042] 4.049 m, 13.03
[24/10/27 13:40:50.141] 4.137 m, 1.89
[24/10/27 13:40:50.241] 4.018 m, 16.26
[24/10/27 13:40:50.341] 4.083 m, 25.07
[24/10/27 13:40:50.441] 4.060 m, 17.18
[24/10/27 13:40:50.540] 4.140 m, 15.40
[24/10/27 13:40:50.640] 4.136 m, 17.85
[24/10/27 13:40:50.740] 4.095 m, 22.53
[24/10/27 13:40:50.840] 4.121 m, 26.06
[24/10/27 13:40:50.939] 4.164 m, 19.82
[24/10/27 13:40:51.039] 4.079 m, 16.99
[24/10/27 13:40:51.139] 4.112 m, 3.74
[24/10/27 13:40:51.239] 3.911 m, 8.90
[24/10/27 13:40:51.338] 4.185 m, 15.07
[24/10/27 13:40:51.438] 4.081 m, 24.90
[24/10/27 13:40:51.538] 4.126 m, 22.04
[24/10/27 13:40:51.637] 4.032 m, 15.30
[24/10/27 13:40:51.737] 4.273 m, 2.76
[24/10/27 13:40:51.837] 3.980 m, 9.42
[24/10/27 13:40:51.937] 4.084 m, 24.12
[24/10/27 13:40:52.036] 4.099 m, 16.72
[24/10/27 13:40:52.136] 4.189 m, 11.00
[24/10/27 13:40:52.236] 4.173 m, 6.98
[24/10/27 13:40:52.336] 4.120 m, 18.56
[24/10/27 13:40:52.435] 4.081 m, 20.32
[24/10/27 13:40:52.535] 4.102 m, 19.69
[24/10/27 13:40:52.635] 4.109 m, 13.69
[24/10/27 13:40:52.734] 4.049 m, 6.88
[24/10/27 13:40:52.834] 4.125 m, 10.45
[24/10/27 13:40:52.934] 4.075 m, 13.93
[24/10/27 13:40:53.034] 4.005 m, 20.60
[24/10/27 13:40:53.133] 4.097 m, 21.86
[24/10/27 13:40:53.233] 4.108 m, 23.87
[24/10/27 13:40:53.333] 4.027 m, 19.39
[24/10/27 13:40:53.433] 4.044 m, 15.11
[24/10/27 13:40:53.532] 4.080 m, 20.30
[24/10/27 13:40:53.632] 4.063 m, 18.01
[24/10/27 13:40:53.732] 4.100 m, 15.65
[24/10/27 13:40:53.832] 4.058 m, 16.02
[24/10/27 13:40:53.931] 4.110 m, 13.83
[24/10/27 13:40:54.031] 4.122 m, 13.76
[24/10/27 13:40:54.131] 4.045 m, 5.24
[24/10/27 13:40:54.230] 3.990 m, 12.25
[24/10/27 13:40:54.330] 4.064 m, 23.90
[24/10/27 13:40:54.430] 4.126 m, 17.55
[24/10/27 13:40:54.530] 4.065 m, 20.49
[24/10/27 13:40:54.629] 4.084 m, 13.03
[24/10/27 13:40:54.729] 4.050 m, 17.63
[24/10/27 13:40:54.829] 3.961 m, 10.26
[24/10/27 13:40:54.929] 4.075 m, 23.01
[24/10/27 13:40:55.028] 4.057 m, 21.43
[24/10/27 13:40:55.128] 4.054 m, 23.95
[24/10/27 13:40:55.228] 4.144 m, 13.20
[24/10/27 13:40:55.328] 4.129 m, 15.55
[24/10/27 13:40:55.427] 4.028 m, 17.29
[24/10/27 13:40:55.527] 4.207 m, -3.31
[24/10/27 13:40:55.627] 4.097 m, 20.34
[24/10/27 13:40:55.727] 4.029 m, 21.36
[24/10/27 13:40:55.826] 4.090 m, 24.43
[24/10/27 13:40:55.926] 4.047 m, 21.84
[24/10/27 13:40:56.026] 4.061 m, 17.72
[24/10/27 13:40:56.126] 4.061 m, -3.93
[24/10/27 13:40:56.225] 4.076 m, 20.88
[24/10/27 13:40:56.325] 4.126 m, 17.62
[24/10/27 13:40:56.425] 3.974 m, 12.96
[24/10/27 13:40:56.524] 4.056 m, 19.86
[24/10/27 13:40:56.624] 3.919 m, 9.08
[24/10/27 13:40:56.724] 4.122 m, 15.11
[24/10/27 13:40:56.824] 3.993 m, 14.13
[24/10/27 13:40:56.924] 4.272 m, 9.37
[24/10/27 13:40:57.023] 4.143 m, 21.13
[24/10/27 13:40:57.123] 3.988 m, 14.43
[24/10/27 13:40:57.223] 4.069 m, 17.93
[24/10/27 13:40:57.322] 4.130 m, 9.91
[24/10/27 13:40:57.422] 4.122 m, 2.22
[24/10/27 13:40:57.522] 4.159 m, 12.22
[24/10/27 13:40:57.622] 4.050 m, 14.13
[24/10/27 13:40:57.721] 4.175 m, 16.38
